x,y,z
61.828551515881237,5.4813958996301926,16.417755188266781
0.41882813985726353,76.055607228489706,0.59023267041223293
59.401928057796169,93.40497107102928,47.25178431035706
93.425355898498623,80.518709170026398,41.229150263514036
45.930861086280963,90.03340399393349,14.121431966758518
7.0201503880458871,90.459575874316428,41.833645109736324
19.402151233163789,13.77549792977516,41.845825859839117
37.416031638079907,41.94995694239266,47.937169353617563
46.813314261408436,57.444211905064549,47.566882523925379
27.017460047783239,48.620840326324533,49.23145320491389
56.014286686350715,86.484851176416768,23.802143300125007
67.521625558428184,75.364412666528978,40.639411218203506
94.157251513771769,50.331968558030873,4.0837166264495401
59.34211839905624,68.700394175064432,26.648847272761284
37.330551852796155,42.496470967810872,14.673422191286473
59.948050661428177,25.17452126236136,28.547871512691898
88.554063561780893,27.108694570160285,30.81705597100801
27.132590187151539,41.807375348431009,49.657247385006301
23.912806279274402,45.478803619682687,47.91382674248181
7.5242616314485815,30.598539610923748,26.003897766104927
53.166188730792619,34.587583494393726,3.4524888532156792
46.287374927605725,45.48747649343133,6.0277447525711345
58.922420225876429,50.58012986433296,10.51109930680772
47.827949381648985,83.373894550271302,34.228450863441282
88.482495510524643,39.966814055428834,48.422044221439123
50.201305532161534,97.631048072565832,43.976321363409014
17.345746555640062,81.776958490438957,12.096234054823935
0.25913453262602637,82.514649155887938,2.3227872022282767
36.760033353050147,7.2518147781237108,42.641466638467421
85.978185976928174,90.028045445561318,46.614442268975047
81.297045806724512,61.883093283373434,26.920638469554593
21.307728802495941,95.352907833746173,10.242318205885613
25.658095380170153,13.869319687082339,17.536246206937367
98.058711035882524,49.310360150887135,42.373270714206647
90.623860429305765,86.106172400925942,13.3114082614957
82.590863793274409,66.433868580527786,28.002895243948124
65.884012341486084,52.503053055456469,31.530080984903421
11.55104109718229,93.11626207966917,9.3768401565778152
89.05957473606702,14.535448333611123,5.7946962938558277
98.385963340036369,45.278144344572148,45.731693029901791
3.6396990476330049,89.186220854869632,47.360141157043458
9.1417375195025468,65.996480963339337,17.74811618533267
17.23895931295807,35.663401326085854,26.081674779574719
76.943208975310711,79.264003134636468,0.39492278482879395
52.0629244731198,92.390465880040253,35.173769023640425
81.426005783339718,27.659363716311603,42.248431584637423
56.630660302910698,22.658275067727772,48.819106039249036
38.506442048639421,92.620309136991224,23.573624090742779
35.376723468766805,81.293229333363257,36.87204379106462
56.088919092915155,26.022575578970386,24.189742554728966
59.79689204183488,38.036822443344711,13.985272055843334
25.421891677114495,74.141871696087037,13.521352062192404
25.418598701707428,27.101200184439055,49.236620276645141
15.197212333830279,21.640193946859366,33.912953053943582
95.618746702749448,98.907382114218507,2.4794374959188459
57.890640348059208,39.542303135516256,6.1981401108881613
89.590572786359672,56.424750194391024,40.481822136991347
65.013484975756214,44.595206254017029,49.384144797153994
33.251439043978017,11.340198554896009,4.6167311327506013
58.041526566822654,68.737300157074188,14.446187293237511
16.699349144528664,84.087376161264245,18.560143741347009
43.486992044886108,68.711094622961113,30.143721076428271
59.079662223101856,20.45618906964819,34.76142590431003
5.584107138590455,3.6199359156154909,48.901108879213936
51.037641159675928,55.329132815708235,11.738881077898617
4.6225818471075542,15.460454528840383,22.171685327920287
14.489968195777525,60.386311788250744,29.037422480629889
58.961834714808923,90.472078849634443,0.23540740811487937
21.726295805396301,70.848086705359606,36.391771660502712
5.3162779611319326,90.768970967043444,43.087310931761778
39.187712899133011,61.540543645784894,35.723355008390392
1.5150256399985018,46.954779065547982,22.423456758030262
6.5643566809665206,28.777415791729609,19.597189735927188
12.432663328918125,44.016911898784294,17.802712299591867
61.442132473283586,80.563114840518878,27.637619026065451
90.544691100680026,39.91431240267238,10.939291219866398
11.791910967899955,90.210401354933012,44.219310540579535
63.911598381261626,96.104141263045733,23.842344067729858
61.449305687243161,59.14653275178491,23.105629274929505
56.785835445741817,81.006745474379358,36.986223989810711
55.795149469866956,76.190698335576897,14.045445823204695
75.240136629685267,60.854168432655321,31.460762352972417
81.774512647314879,21.304901948148313,4.4607369757431679
10.341732841302587,39.847840746541152,29.89024900602675
20.724447434915128,15.824869467524172,33.934702715361972
33.219458925740454,20.915357870266369,18.368280169390992
81.205508999072009,95.168463524227235,7.2413064605333251
56.321583731260361,99.412076480304407,49.529234521468602
0.12573237608843879,72.46040439075513,39.011484629305414
29.437712947873397,47.272226090343651,2.0081649039425606
80.785952590878296,3.8193747014602542,27.013426451772144
88.966731772911416,15.5437545740854,28.815801590158095
47.75523215683711,64.845956953409086,23.782385230131936
91.263917706230501,3.02161435183953,13.50875821175403
27.290916239006457,34.089724778796452,19.698922144204765
23.087159956700731,66.446162464146795,34.940210588834979
44.893466505699429,83.395328687819443,22.744904497023544
19.869476019742159,6.3667195799698151,1.5334737339692983
57.361104852369273,68.750150261421766,3.8726797721123809
28.392969258292144,59.628923359583709,36.488457097811811
0.25186792307023698,12.917927491774407,36.450418100732911
79.958579983245528,20.068420548118805,12.011726035045134
86.732612993073161,42.630763647001558,25.683180983204661
2.5528416371976559,90.768281826781234,3.7912418020083938
77.739375721422761,92.968047827184805,36.237136970144412
4.5645785924139144,12.848683460859045,48.398190041664776
29.654906468447393,63.198783628706288,25.176175538733432
83.557966769885041,62.06286047115259,30.521344548389212
57.965720955056966,89.582968646047831,42.472975936793347
27.624898913283513,44.617794379404138,36.614518176923177
68.918873729908981,79.718551506763632,15.227274014012455
85.548494220409907,58.122525171611592,41.945556273789009
31.98033655252258,69.670711275164422,30.579513642045264
12.262986049062629,42.077302099902347,15.104884141499486
96.784049254520667,81.658613712299754,35.685780334578737
56.59772747274809,22.093070383819224,17.834039754387494
14.58856260976753,48.187080672911364,30.474975784646642
94.458944821807194,76.63455796308169,25.4467388649736
13.401743156616973,15.822552341997731,30.066791428607235
75.398458166149268,51.506001858470043,31.902550392774003
85.009259659456006,37.360157771105008,43.938277847590129
83.679386602349226,47.4109915580867,23.987910062410418
54.928637147659586,31.271241452331346,26.405671542150284
50.006957630188467,91.737759821831602,45.37564319011198
50.413366887100452,79.769896772550425,30.17067659920852
62.417500482704135,42.119386150560942,39.75674100784866
15.117435583382044,98.807509690525123,23.195701616491824
47.567408676414189,60.508296914260107,36.481171108840982
45.485235791700084,36.73829532849637,24.249060450949621
97.468868067552478,37.438611484941511,26.027644100157243
67.364617059102969,12.354019071347533,48.685854261161154
87.314154246234281,43.346711420895105,15.924353279396858
51.257401287637649,9.4593936878492713,40.528593653542238
65.890894171437452,94.515427712875933,1.7638534726522437
20.254889769357366,78.220789998742333,22.915765981610086
22.597290866436794,72.759386701406143,4.6879776689702108
16.907289058595087,96.6339760136986,30.369175402335895
73.314990488723012,99.461671857007644,25.297615165519403
86.089027259283569,54.169496936102924,14.722053303902049
61.07047585851344,27.907335843059066,18.117848497630639
9.666251336592568,28.921948884366611,41.289416012150674
81.182612373173953,93.530007973409141,30.12128240894198
58.477652881679695,36.743765632146477,1.2222275658138715
69.466297340788714,2.4875313408737165,48.961245473593365
75.085886792856201,88.903421520805423,10.34393500881089
65.993016665110517,76.027885346396587,21.898400160895825
52.933067996662288,50.831317357140406,46.415393100182669
90.168298124117371,27.545949861957041,19.00773633594509
32.506714287481287,90.621907501512482,33.505040937094371
74.141486198582541,19.506172538340337,46.63379646948151
53.030570358949213,81.774317071113757,46.739706215780899
73.946620785859281,55.162564472104727,42.937049434223709
1.3342469219887798,30.166117658769398,12.04992506296581
30.475948713745815,61.569351211097157,42.897370207058657
70.428654846865626,24.268800583686378,19.049486450571294
62.287924902806004,8.760001704675302,26.347958464296966
42.860447695644368,69.946682752543623,7.0839519035046541
44.550810829949071,86.015381948769317,10.119900800682718
48.085445525315521,43.227718121530387,25.521032906837
48.640804166948648,66.217872607397169,22.067752330398331
61.533559811614971,78.008665253814513,33.804446815103837
21.371334797020257,54.680320961360366,46.127611519829131
27.320792452029018,62.687356491295233,24.882236527937174
0.85649843745114751,82.537264668365779,49.336563611479669
38.21606787381068,85.266520388690651,5.230992656445121
30.211572595157786,50.560903274576106,16.437725308711187
70.9470926707275,32.560811526044461,31.689271056956557
93.049351896249618,15.891248090948517,13.698115018200257
73.905584876262793,52.800166086543989,22.232378911290468
41.454685473643458,68.418236026368902,30.919512753450718
87.021720370899928,71.450224308063099,46.657880557456402
2.830645729767256,74.978766962507081,38.020318247657208
51.121289523624547,30.7509943326281,26.609258694882275
95.606781491064325,49.274666094809675,26.847239726209686
39.424708530501739,83.415762992205217,48.723748646794334
90.838803879506486,74.353086675446519,10.397345600835434
23.414508129956058,70.837627531979081,35.014850872678579
39.257229656540957,51.57261839592757,33.63733750998513
98.128364290554089,1.2077684420951695,6.9671488651769531
3.4675966144905646,63.620555851252135,30.99303445880356
27.293747377225486,70.64006231269498,6.5376747557460373
10.490492372759807,98.483577208720988,1.9040014785879356
8.106684286439636,86.978211545753396,23.3054105991916
42.149636942528588,23.20928978809761,38.896498978011536
84.242187340549108,8.4370281979233912,7.0646680673294382
92.554275822954764,67.761970740906946,27.566851321460966
21.271193367843257,82.766777025907302,11.324810593749445
15.119777789276478,66.526098285105093,47.177395294549363
93.063731237363896,42.763858622582283,37.660422526196385
15.581044414673627,80.661692407127248,36.199184716583339
61.321618003623534,82.357846332984792,31.344730696744037
75.202370434761605,16.321603105673375,28.182132638659969
74.040757059559212,14.044292319078666,13.191179267403836
78.927351298603838,20.270007681510162,11.525222559255566
6.2871122871497658,52.597754148955708,33.039346571620513
27.733552483266244,89.88676686285487,27.888150934711142
27.098277090378652,70.837767123738814,11.525229216482307
26.839347008455572,2.1066373116514603,44.791641527484515
72.863139117432667,50.845990485485679,5.1426271715034328
5.0781069169562603,62.387667858027463,49.680256305630202
40.289812467307819,95.449900699345207,46.503183198973929
33.689352493902526,62.78128617918788,42.894157915920758
85.364479651571941,65.564078078210201,47.21026451839149
76.936739061860763,84.502654465478244,6.0409425787118609
56.175270692604109,67.045085208110621,26.61933878130797
78.405515100353384,63.467343720686152,38.461312331305052
86.993445976788848,68.295308522581038,21.886389734549009
19.835406183356387,80.340559081340828,15.056254091182375
1.8341255292367409,99.5795500142967,45.495467476430555
96.398917061129964,93.845497019123641,39.399277132223126
37.132646881322287,46.474027726818257,7.471626129708925
21.499584588163835,26.411778203915603,2.9227483424365372
90.726916325633937,89.666840741680446,32.276096734487524
17.074017871210366,15.917188398229587,24.429428687441192
90.609531990295523,57.931292843225179,4.3555305108690217
32.452647033936323,6.7634936675914581,27.931967108509774
44.704344122635433,74.108874558997144,28.323130771914268
43.929186775700991,88.326158583969018,8.183765078904953
33.0432908476335,66.738978510771702,8.7734728218169238
41.292417594354077,12.12968243403334,3.32474127463116
57.213098459226551,42.716014246423782,13.337565149628649
31.759838950726948,79.9292728043457,0.45510486494980684
40.400909081691175,28.15900471288365,39.768660394456887
30.359226991888775,50.910139104633402,34.754746120970523
84.398985599664528,28.383627839993387,32.801974620698303
59.769133453438414,11.307404492330853,39.582093501687012
70.567527896141129,77.16539674629972,39.011848405496927
80.145467984700787,13.760239810330145,4.1580764639928383
42.892548369079741,42.647016603130893,16.298081697901385
98.544822798594893,27.71324922540942,8.907223885790172
91.542567304741695,40.600689666337907,1.28345537573748
50.33740743551823,37.764576339722176,37.341610129649865
45.111212410658432,87.989692870836336,16.790305050401471
19.969933763018332,63.939313683564372,12.111955926291484
37.69795399017417,80.187407065833341,10.332568877962721
38.697687407560885,17.207575395035413,2.6322867601693778
30.37113167010882,64.732243591819781,23.428755471929748
73.137610938925633,39.207444656023519,11.170076290406167
73.807067256317993,83.49114309644014,14.814724677834928
77.363229075570132,0.63069357500710188,40.227530269826275
85.170720678967058,35.711808589651774,0.93146987933888648
22.967017177832204,85.489380083812861,42.367911453498877
70.328583754880412,76.244992496704228,19.285869700105486
40.329962620660986,89.438461892489613,44.309746311866299
85.730982989839646,48.532928072117883,38.257138156495955
40.386044007700328,82.561155034657347,45.039001004338928
83.888416796493942,60.279876575754656,10.178601874423332
34.024082738191005,3.0045402237257379,7.061964403973592
82.224872480382288,69.585369843714631,40.148478771871062
83.347572482322605,58.634527037621886,33.179439739628208
63.682195277465823,3.8172320365398305,43.267410893172475
9.7815589903082589,17.914176100062441,37.61513484871336
16.172305664515207,10.684583647336765,15.55104616144517
82.333000018041417,51.907441267032382,37.089127113584262
87.349680974170624,49.436130045229675,29.997629213211731
61.319453176154617,38.614846981888583,49.007073386070829
99.090910729167874,69.03161431441147,28.975844146149697
84.090337871860598,12.067989214749087,3.930753845853685
26.979155361725905,68.494733779947268,14.684384667879691
65.579292830402636,2.5293892446684008,16.332756111974909
2.8279160654152036,53.997816332610945,24.4754300753089
73.180365146528473,69.299472852448432,8.0653624427125585
57.744822742428191,85.746857059929383,5.7371722799859581
48.914280848537693,59.731457167852234,13.794519605826
60.02774836648441,85.149229500593961,36.745542623427227
74.264458080417853,25.080003851707524,20.818367884542134
22.241510476092408,47.518391978735174,47.234075768967465
47.009393791295309,96.755009627233235,34.673927415530919
45.200694564424595,21.056243065291646,6.0353199332746685
92.142608105575718,33.477397888800475,47.227026047616867
21.049007821621078,97.292514274917551,22.668798992011919
54.661328283109526,11.948891272995832,17.034933335809612
25.585353325433992,74.982968540380824,14.27339517335442
18.593812656430064,21.232389885982307,41.336965451913507
27.676656160601809,39.593227589766059,31.345925121794512
36.592904739767505,97.804905204602321,44.082450928752245
3.4353085709750597,89.235440659529061,19.18098699400328
32.27161238725693,14.7869983946891,11.901551660428783
77.664944976732315,50.537266725855069,21.84392718688769
82.532700526860097,14.856899856808637,46.882082661749926
37.853403192979108,78.120983091518625,31.036628255890108
55.203276837580496,16.039466913674161,23.236765732671351
2.3254848492560098,9.3543769092603757,26.717387513413154
75.773800936361951,80.086017221624715,27.880652048031273
54.196061094047735,81.930295025443044,4.3359550073951922
37.655551732819902,68.857789971982271,19.727568254619925
82.596727909359245,40.682848472889624,0.59758020190078809
46.348362759209124,14.714997288931386,14.133194720767539
17.294227410957507,12.769297415839741,5.2649084442335958
5.575636529861983,55.273648428011093,40.482871057248218
27.886120020216122,49.909637885190605,9.1238896963270761
28.354610361578601,57.353917996204132,49.36858140575103
67.35148418013182,57.827003679858514,23.397565623130024
83.43292531040197,94.070949814848333,33.966440708593744
18.623960158233221,35.450079594871319,45.379910117466999
64.957094999685268,53.805496654285413,48.9996625897912
54.045139537203823,96.058410106242462,0.83723948116982694
25.530196993861331,58.231354566269303,27.578826219572445
22.894685571851625,54.54897860490702,42.029091747780292
78.487448548238859,30.805209720805482,24.905225124497544
13.148268819963294,74.489597845956752,4.9913203458197719
34.860207160600574,79.892999938804607,28.274005075107699
55.307013178309226,39.112019062390033,44.218482817500607
76.96561062695892,1.0884360213072264,28.284105350907257
47.164475002199588,94.570558129661848,24.867534850513518
12.314101362718544,76.491838624295596,10.265136023171861
27.764949348751045,87.151185912484181,0.75245710257505483
90.584095779061229,81.37269387450597,0.034296932461108653
60.920773077515008,65.85224632827773,45.326984385085908
45.469301737020395,78.309885458602594,1.5961919080970055
97.707581189846223,81.276471629435349,22.095618242446633
79.450050523431358,83.311884453162719,2.5428760447541721
32.158731308603564,4.9800111723808609,43.351088657652653
11.268002994135129,36.580618706353086,44.470755205560906
74.627257066345251,77.169953276381847,37.642767999070038
81.116011457100797,67.430723232396645,36.320059186506313
8.5963242767088879,61.887124213077385,8.5470999980930777
5.245803231744417,76.482194457108022,30.021635210420992
13.426846427300166,82.837134248472921,49.811213891705187
65.23523026088526,1.673283051706409,23.336528485320951
83.374361299829857,67.142075953833896,23.701078382989937
78.729220582889099,43.683482280323084,48.198682953023742
53.479841877707592,87.806938602342257,42.441285867337413
74.980453785829042,3.9522374102089253,17.386849224692163
73.528896224005848,19.304127971327755,26.901314984979436
77.033171811904339,89.463017931608007,44.007511658332973
17.786246035058582,67.323790219567499,21.043273708412176
83.696591897954491,36.477584240492099,5.5825865961812386
34.895480189363624,69.840694551066477,15.123293268881689
46.73546920421331,34.539369106954808,10.169984848709046
35.245814108158399,73.166364532565481,35.052403669120672
73.994713149394968,45.018195070443788,45.52889124087941
57.309830647935343,99.985810412262055,7.2830763946635848
19.253488652673468,7.3943494887023675,30.39357936900468
1.2048317917146223,20.528503825658717,37.096397866000189
3.8705756508570222,67.318703087829206,8.3531034273135401
18.903045216778448,97.045248347723856,38.225221929597616
88.474832858284614,16.999796428134385,17.12667473533606
62.870118539744404,96.730454297626181,7.1405257889120719
77.447476890303605,28.283702800284406,46.374044969286118
35.066371281310737,87.955247041105551,43.497862229791444
42.990050568150608,49.940053098727979,26.601022486264498
1.1349747394796217,66.549395000127191,9.3846658557014635
14.459323903236321,43.912641180453271,42.21870170281386
69.452426872708529,61.194904516725281,43.5614399230586
13.96831046147825,47.021257694837892,46.71724672656341
74.069448919402063,56.666578219335165,4.1449479239724525
91.775899897296924,15.685366176724569,10.450590014030503
85.363479849266852,49.530741577581679,29.137435009269463
51.806000958444606,11.330852690562276,43.571147552094693
94.099897324737213,90.009975293252751,1.2402342871039362
31.720492540651669,84.421265263528795,29.578680959534815
93.47984427226497,34.317246673798763,33.902790852708023
6.2925322338090677,60.238950374270928,48.638597097623396
6.3310352698820243,36.33898036564409,14.956297537927126
67.095036866938102,63.560666984584977,4.1039247404349943
74.86782877299315,55.498900094044792,26.873487043054979
27.796776965657511,59.131146026625217,28.865243342968128
42.088838151280342,6.9412712756506068,11.582099010443065
44.268733249174922,3.1422040934653506,31.606523940635135
93.134224649445358,63.399432212944504,43.855779416353407
56.083631251722068,38.533187730180309,6.4377047882648863
9.7667320766900207,12.627060214404729,19.07874539599101
46.292126381901902,16.289368629869205,42.00649709996766
53.645146607887249,72.086767297266107,20.95060570351054
39.788616716498041,36.807626702337792,25.236631181802515
92.1397365492777,71.914796326204282,32.561957203166671
6.1300941918996603,26.983012571633115,17.759982463923834
4.9804996059079958,89.918270762526447,41.7286466729118
10.401310398926533,95.064359893870432,1.1633141708955519
45.341045478028427,5.8842762264167847,4.7866309912079625
82.320699022967688,5.6229115736217032,17.684531206396521
75.194114061443344,18.729955200577564,25.470918897344696
5.1335255352519926,50.280357488139224,44.802878667274612
29.473092481569719,3.9208721369432431,9.6641396041856282
29.705123393450549,75.615055491873989,7.186313172369152
0.48457130596465392,48.29545143858229,46.408944461235713
8.8813349793510294,82.357528650586602,15.070851550803122
38.402087793429985,7.9735201952464863,46.874654248081299
44.616756420997149,98.347229008122056,30.840880095615468
53.96983118101916,52.381918725387131,18.176205480440071
25.524473958475369,11.600706769745074,19.312528120079836
54.396342628155125,86.359902608456323,29.775090138891237
59.713639191573996,88.334660993006906,26.013242944959597
74.029435998116071,68.579592223269714,27.938808995560962
46.289022930806667,90.638857549572037,28.381630939131586
3.5060485999719559,69.210376732024386,12.167492997451356
73.344275718937126,48.315956153610053,47.167243623670245
87.478942903162675,47.691009303428778,46.41786450946698
3.2697570028954459,94.726475547134385,19.075343129166676
81.228718476709233,88.206016645884816,25.352239228955014
47.113363087251358,80.134359396769952,34.618275126741985
16.961352670680661,28.542442509424749,49.414435023123715
15.839017851176463,43.995604338543046,43.924849931089014
31.319052138762117,44.67945209690383,1.7645569467478528
45.391816727836854,74.35409373256266,16.575451200674259
42.690672387333116,54.755999539277909,24.256824872774125
21.788310958293778,59.481776291171371,46.152518407847843
44.027013330189824,26.421124229408942,0.93087938959454664
12.209938776457395,42.440604411961736,4.8569843018714867
45.813565429614755,64.71361607317931,12.114395748379946
40.008508054131433,24.095983160111277,24.358707940259229
30.359913637291612,6.3753633801378884,29.160952045418441
43.314308015100131,95.006977851965203,39.775059865049286
2.6317255144055252,16.951074457870298,35.906906515767581
93.514387171339024,82.83057936702896,47.427488164214935
1.3758092354881568,54.306787189948672,38.742163756349079
82.743072625125009,20.724247347571513,43.212735520070019
11.942514811767113,31.648482365949281,2.9283843308573756
42.418041544051832,98.377310845333525,3.4552063970635762
94.482990302679354,8.4292374219484874,27.039782285213782
54.50585064116121,62.91965380986705,10.085579862905098
56.69827954348213,23.762379308085791,12.085265568833064
94.459514356004533,19.750983006425592,41.483207305308525
10.816330350332148,55.048282824760783,10.746008749736536
79.02954983526233,6.1472597821629833,46.438797301518214
83.215383706821171,15.333486272618824,13.21331470017159
2.4946182150080376,85.477595779364506,47.109813330014546
75.518332090903911,37.564648259267216,19.092136741230227
44.957341861383007,93.414050941349089,46.872778648556263
61.904662992679548,78.650078568261748,38.665599538064178
93.42871002722859,75.849317874923415,10.396513873058517
76.748474817815577,53.276089096219522,42.720104383546243
39.60404369731706,85.749072222484727,8.4074012507368234
33.523582665919363,62.978269540840749,1.281124311507259
18.566940778801243,69.930695530673631,1.3987084424594953
