x,y,z,value,variance
21.518339264087103,5.5265155655060516,38.679808194560223,34.858353528038691,18.056468885251281
11.5272718967102,84.303377682751815,8.2157191437945638,13.120458825452646,9.3219697403079564
9.7825379527515022,58.572712001802486,49.315221718526821,32.684698118263576,11.804766887045851
11.514964606780964,10.04192095919082,48.724911208084379,36.914686223740041,16.156791379708231
81.695027681907362,59.109339933260408,17.004360982638687,17.850489536805711,10.664338552429172
34.889885701303456,58.494708901622694,4.2884158353082293,14.81861745919668,13.417906105974694
21.895656129362205,79.7187437268407,22.613913326152502,21.397248455590429,13.501273355516801
24.24969779616578,47.226710163412498,36.680809643548315,31.002792074725228,15.97752474894066
24.663646242050575,88.295412560994038,45.224959141303124,33.575276526022442,5.8913039720361198
12.791146427738143,86.960607598332828,40.035212784834151,28.819982487016173,13.118859114988794
34.212847582583883,47.652304036889603,47.733838386395341,36.141747203971896,15.080560775444091
96.676885577237243,23.752781510372532,16.165209900211071,20.494250345813217,13.709984371487622
26.272139671030605,31.927688882614234,38.269830919109424,33.646591417010612,15.364173460814186
34.814577546778068,96.256267741897943,33.617101453111445,29.00806912344596,14.414202593873448
69.941423099382632,31.322510373517865,4.0245061965259126,17.781840106260091,20.095794559881256
28.835980279390515,7.615434250469888,32.763959407958097,33.295585345919676,13.803189672821659
65.773834975274966,72.444832175706892,26.849424036657854,24.430808644267785,14.823989577891226
22.036293744302782,5.7868571866459444,28.850792753192582,30.65505133305831,14.615919856240239
93.662757319229755,55.408415402690771,2.3117570888051886,12.653673951319774,14.65744373283011
57.981042124307351,43.32166880916256,47.565077450150767,38.193561029579605,10.450422386389612
45.576447617954017,45.632800924654795,30.321414736735662,28.880689003672828,7.009956489480615
82.045489393091302,17.023492514569593,44.795522734199544,36.313041325153321,11.531252037813417
61.600355157067895,55.227434750911023,36.505563583656233,31.142815147103942,10.413261228153516
80.431963381542445,27.721084553790142,33.563623286083036,30.149546282244401,10.851091606415984
26.679808298264675,51.836111381628079,4.7918230678308582,15.314881215703213,21.274778512705776
66.92500395560927,97.723432812931293,23.231935501309742,22.870355208764554,18.212952098097912
24.810936039468444,22.751244126649073,49.605162532155887,37.953686502114806,18.390965866800251
53.266110622881577,72.377285165778986,21.730129774618913,22.60864167502401,15.365693360095506
1.6368275983429936,56.742403385544506,49.335674913622057,31.365297199310767,15.227453265230864
33.616708474221227,99.785944742758858,13.124885255471398,19.14186757267187,19.904311570990188
12.628708255659083,32.22410514437022,42.390892113526824,34.137793098393438,7.3466119705969248
73.610016677133615,33.94083937057659,34.707492145201087,31.213286924776909,13.279896402193131
5.9838963486744117,16.243500108952002,15.37499565057454,21.098866337332005,16.360578288777155
59.319439677288614,14.045639399286557,37.845172275717715,36.221939940562713,9.1924951447630647
18.42178945389389,66.039504341863974,26.722617215143618,23.493633730634659,12.361276165992642
55.290477257383564,58.865574859753465,26.678557325639616,25.889041943130351,6.8547635411882553
40.772272257299157,89.160280194764994,45.623259064876223,35.317339058743173,10.041132113239684
54.37361725746598,71.442725256700456,13.05498209843201,18.119345956818222,15.901924548703327
42.131460550943736,9.6742517849917942,0.8938835078066254,18.127209581884273,10.758200586559276
95.363921967271068,6.0236839787557344,19.982833292728287,23.954070827584427,15.695351393361982
17.837317504670615,36.424105797878347,34.571893727968778,30.770880255091448,10.955524371265277
51.181206567535611,96.647079751671768,19.661479847860932,22.478534548352517,6.6013759745367437
60.132660331480778,62.252615731606397,12.057699744356709,17.984590822544543,13.846897649983205
44.898638083384256,49.819193209530489,30.216300398945823,28.385566765138766,8.925980430776832
96.822796430323947,90.197589139033241,21.666204761870578,20.158110550859327,21.552025820516654
51.311102928771433,13.083648178171037,28.712035349440544,31.91845712724475,16.196707805493375
81.809057546141403,40.412019498613802,1.8573134005068048,15.047302253101069,20.065797181057832
9.8304913408370993,99.464839300760516,41.035673283791105,27.639095897892087,27.792269259659324
42.430757805159267,39.775400145249698,49.086196747005431,37.959909823170534,16.04819025286379
43.533670615653875,59.563362925424926,48.324480324344741,36.010238672765333,14.147840285234089
59.139837169653241,85.051705131529658,17.391745154024917,19.996921742928787,10.578271232550421
20.287147697471418,94.281805869803748,11.678048807754926,16.234363064938378,17.899641264502563
26.897291858945181,0.83135664222465655,32.056465393928583,32.303137789546597,19.021857898032344
51.84521552219018,45.085831647061234,6.4945595456392171,18.240361543866381,18.165008451631
67.051251206412431,11.499220787949172,25.486954342351297,29.407526977212321,15.360723675805119
35.653091986082373,38.639910301166779,32.416979327274021,30.658461060405834,7.5992891095642676
81.444521269862449,45.228543770230253,0.25077282370872811,14.321901918081286,21.127249903754507
81.656366485136431,17.045129062845998,14.286917916641917,21.407990419607053,10.404463822966989
40.487384004791437,37.313310776289399,35.735657612503147,32.596825304629576,9.6380599157276592
21.361689942141215,29.450197373490283,33.771279904211951,31.605954708510801,14.492246218334444
6.7163415197100456,83.859321965977728,11.460427687349656,14.433984398910123,14.617168659978276
1.084007131308462,52.265125205588269,5.826595236186999,13.416730137913566,10.355281318844504
92.025078010323071,87.42412689876349,5.9540250870511899,14.690909265590422,23.529158442821231
27.093671391931061,49.958332111551698,17.447468250631783,20.924529711951834,18.586451826017914
95.738149178190056,8.9285079153570877,2.4803756986893246,19.380063019033585,24.495849059145101
71.470334198064307,50.31214184261934,14.51324625067042,19.148408702853054,9.8596555896013456
26.095265527702626,40.722119207867713,36.935312839920975,31.983897433171087,15.773856711600537
2.2196753092759369,54.685173746795812,0.88936215827940535,12.867999259690871,17.648068608326746
56.054171310716193,18.651573960469079,42.588722887375432,37.721300183957034,11.269300893668365
96.608240840446442,95.442156088586984,46.634363818414919,29.908932806814001,8.8309841918416225
80.204898437444939,58.826740593252858,37.520977860931055,28.912864938875916,13.742914431541401
57.267318794798527,33.622127691869409,41.133847829151051,36.056263885122476,17.296818338077976
94.290944555867,13.454591687468264,39.059093772115673,31.601049977991153,12.286954364642391
62.765477393065204,33.011177265926484,23.190392008422883,26.530839797144051,9.6812005951443325
34.3368947856912,75.494174233582129,12.283160516873886,17.306591286590656,9.2139735378829783
99.336615261112698,30.518463379174456,42.40159125072789,30.525214325105821,17.581458090514637
1.8411790200431377,7.1013128182725875,18.314667562333771,23.588740070791548,18.978125928594174
39.958714362781244,62.806581490327595,19.302502723732729,21.737937110652787,10.976648675935735
44.022655725122917,30.952060997478636,15.094629482336108,23.432566447774246,12.677079748438068
88.46037506866638,72.026318936710382,1.1910038434933323,12.58198636489324,20.719287562148608
67.232616373081115,17.678702813310487,40.074597636960839,36.539172621229312,11.386290278428397
15.444148484594733,23.12169708010542,25.411314670580428,27.068196786663549,12.781774192373
9.7413507780486306,42.845810831886702,32.60742838605907,27.823984885152456,6.4915552543094321
50.52513781586493,76.939580511918209,5.7165759757887518,14.560840606919387,11.651997725048304
35.210128741310541,24.431153017132146,10.980024787420412,21.312508727603941,19.91317423504611
36.472284402170288,12.994918167760517,21.476141966369326,27.665482960641306,11.984631041791985
53.587106476995103,47.09135700118442,18.273842762508135,22.70891188913307,10.378394831367473
42.425161120646258,72.600899217632815,43.999777614716166,34.052470311950415,7.7948304811839648
90.894934936021201,30.831221648627782,34.726919021744997,28.871809413962829,14.855760194041736
4.1056206543979012,60.816336023616245,0.76587307843509755,12.776431043308456,21.780008254667226
70.144092171231875,85.255135081878777,22.544323131009598,22.029606942235294,5.9003528748589957
87.908622474805583,75.039833281531145,13.170102174783626,15.326004120947918,11.764071319897369
84.685691421462963,69.162384404634807,24.371300305275572,20.626053996224769,10.393815094173235
9.6521923162302574,2.3696386941425396,24.742572226619259,27.464164632758749,14.181502359964647
93.872437690316318,28.352733777190398,15.599774920829768,19.472707298371844,12.268581270161405
91.538250983903666,2.3443331822756042,30.699159495380229,28.693938453196566,13.763842752822775
8.2344900440503022,42.498200821458184,0.23775260651669461,13.275449742592013,17.432880847405201
38.715180811416218,53.386159330897321,44.721460558731586,35.245185433857834,10.527383328534178
12.73015722285712,96.060649451998231,44.976318088301191,29.675083186961956,23.484043763993494
5.8680001302722662,51.19810597101668,33.533449256339836,26.696066957845428,11.325451843226887
26.151270043983633,95.064529777473609,35.434085711237536,28.829226460734098,14.885099582930195
99.163946052418822,31.568221137534003,17.516916797066724,19.968421243478595,17.124851821571809
62.878966566047602,80.095522402451635,44.250539424098342,33.511463787220983,13.911394399330845
26.240622771026622,25.171175148515889,26.883277325256337,28.928091552351567,15.435924587311014
54.874528836355665,96.889994539804945,28.48015930037856,26.607068562986971,14.858633250676633
43.478733089286727,22.666424411277731,24.174350142929875,28.656300719981555,12.135383057347269
82.957124090848353,30.898920516297558,35.618559793035047,30.456911499282416,13.920494231609972
84.189975377767666,44.141715870545774,6.6438693168724861,15.179462326623499,15.954995944625026
17.100985475417797,97.947159409584401,17.221025397228107,18.779318726578545,22.536030125272841
4.1517208936639456,98.609565778628948,44.459420714770815,27.625786285323464,31.271671761305498
16.782657140240964,88.381261317928121,17.940254710163998,18.35644111128352,16.030790854979095
88.944032110250333,21.892065503612379,47.794112488997023,34.983053881353143,15.951913511429282
11.539176302216136,2.5709069857732803,47.765068131446469,36.079671346191098,17.857396318328526
85.884368717217001,45.609712370367539,47.293249199284901,33.532523387352185,13.924864221412371
48.185656069287184,82.72437733805026,16.696728028888597,20.163237205257822,12.903058022673861
10.442103232113553,99.779970283526907,6.4760205354516991,14.150378871151787,21.547339507009028
85.107858193472467,63.53628810039983,27.057888996163619,22.183528399070216,14.320510613256872
66.249701754602299,35.305501768154592,13.497285419486788,21.199616196071609,11.85798395896321
24.173603994646232,9.2498366778308583,47.490760168745986,37.655195009858232,16.911788397280397
20.741296758121653,29.633172038873656,40.838614558536406,34.653456791689678,13.760425532499433
51.61435217192674,93.441796456618519,2.0996702912881027,14.223648021980358,12.117883934953383
54.971389963818538,82.40037782856983,15.135205296836491,18.993707102246969,12.996449999531038
60.678283328661152,89.8113237405814,23.031544113038393,23.137736443064302,9.2093225128782308
91.933484098027066,36.964918843034489,48.069570824469743,32.996938578411836,19.044761832598532
25.72594044507046,1.2663631871368208,3.457032628976564,19.119608210244898,10.416927775440172
28.696966913724452,76.492691239283687,2.3453258051342409,12.394981164756025,12.276718283682619
34.378345381815954,9.9468913721473484,47.459839493062958,38.370414834377804,14.817750632301646
46.618921185794612,53.225305432762468,11.768611392013201,19.09041178874315,15.095154578380331
79.185275326980417,58.544992026729325,31.53827818801258,25.959408457640581,15.192960261506578
35.03259697957737,31.251798690818667,36.962922833264564,33.524453547995442,7.8073214567658695
36.222581681581602,33.179448837768888,30.079941550334311,30.200267595444164,9.6854485128857775
36.05379921280344,5.1793265593572446,6.3344369564052876,20.262778893722391,10.95510463098811
68.075673276813859,31.286603443459594,4.5485083655449285,18.098103798312017,19.843234843476523
6.2505945562433833,82.194585945732555,41.115942592931901,28.26141581912945,16.315750017881065
40.39116328999922,94.430518424119498,21.102542469885151,22.921163263262819,9.7317852143175685
10.096937733910361,57.242883582504902,30.625690141393601,25.156106803752866,7.8567893430115419
42.151826141854322,90.310862187254855,40.730840173746344,33.492247065861257,11.052214936172575
60.434855646661504,90.749372053165757,21.646468902757611,22.425473091186451,9.4267940114997302
71.03201254616873,14.894031429049315,35.122351220409691,33.945931658862897,14.269566347929107
60.642586172531225,26.582759648318422,34.339644857519204,33.285639662841092,17.357487655929631
11.617714838155324,63.834572540256119,20.352022274547217,19.482779368849791,14.168513996873187
23.10235610784034,36.18753448673683,0.94702613699876315,15.507325809945225,23.693312495383616
95.760581506168151,93.869543432784099,22.462478420325265,20.764119597647113,22.885790560313872
20.599111287053852,29.981734822714468,13.360625298103502,20.556824405418507,13.30332569690006
52.123593056653171,64.653918309587041,12.347666735103518,18.268764723785317,14.44690778376409
83.576047873955744,3.3681662319095418,37.130406580712467,33.007367078361177,16.023176302149963
89.397512131947181,11.124366243176642,18.590247667065675,23.159124224781504,12.292995016588385
78.276161267816434,62.440373952927061,12.496001317832389,16.01120642842934,13.741137927611959
54.002008542116499,49.579145468394067,21.794779029441912,24.038957244424161,8.2260553203022084
48.834288188125797,65.77266432592495,8.5293259538603898,16.514754478665004,12.156290447281521
74.111678942165327,40.423632276350489,20.369372159225481,22.773746566609162,12.115107426716619
65.243695637439131,20.980528962430878,14.921098427467633,23.345770256727164,9.5427190223512284
36.198034430925887,5.4302174747277165,4.4965895745996853,19.435671429709927,10.342395659481383
70.478531031698225,32.929352653172018,25.195465592258959,26.812840823053101,10.238991359524071
9.8750471512971885,15.066928683002123,3.4507350180427165,16.151017780157929,12.964015908655426
8.4210096996063637,53.116228929470154,23.989561627164495,21.752086695146243,11.810795297067948
6.12756651130415,98.558217510186978,25.912768193291967,21.68839081925136,27.076638062047842
41.46164688150099,96.822366221517527,26.632166766703929,25.833721049939712,14.530596206127456
15.914417022431593,28.261940179416058,7.4834156269297463,17.103641515431974,13.937259760688271
53.880068541848381,37.433401130235289,29.370834672201369,29.680190653740606,14.85514386498356
26.228484978933096,13.888912491537486,48.723436072393966,38.251702572873135,15.771618384345594
45.835994012326331,80.96484446606091,21.429146017634874,22.709110099878838,10.738661824126396
26.781591678528972,21.472408940946664,30.856841192022582,31.491653978470126,14.946625328283226
31.602560330395967,2.1281522010248577,6.7515392579512117,20.636048445473794,8.84481777284023
19.940489635497862,40.122424487817618,15.848045382369857,20.419651396913082,17.588802420804925
24.053148751165022,90.754103256081336,40.331774892144303,31.160951987887003,10.885519386257329
64.031205496493342,91.668218150943133,40.034614883263899,31.668357278723288,12.505153360660685
23.95520199746899,86.889556187157993,13.852039227428264,17.250790524223163,12.38463884719792
79.897938797153159,45.467734134671915,26.794000230713038,24.742918480168889,13.415602655845447
53.256209679020948,22.289712719319677,32.512496371343005,33.068985581253351,16.920960237374018
0.74011123719424088,57.406558184697822,2.008030242868708,13.198226655320079,19.535827885170381
74.716420807804425,24.658094460802293,23.495817922805891,26.186067290274547,12.579610469056078
24.096718682111316,12.396133493137008,36.871873471098318,34.842140872107393,13.869709967736732
35.440067895072666,87.443256891265364,39.356924636362415,32.343039950260099,11.947347459073626
69.312949148710118,43.648124497710548,2.1245400415705271,16.135513888340075,21.215757661862575
1.2078029318978722,44.531220808244356,7.9956628063486743,14.650140339917982,11.325573567446824
18.855061052062695,59.43394878758226,46.602561860947098,32.967894155150255,15.857882257567205
38.801922783338668,53.930246329525446,38.848017894312484,32.671537634626119,9.8305418899542829
26.529910496098118,92.810469272589245,26.382936828397362,24.031847463508392,10.68670624781722
17.114283632084948,5.6575233774690208,28.403084529261346,29.908435755561623,14.19383971089259
98.173180164511038,92.482347255393776,37.476274321259751,26.508794849765966,17.398284143142476
54.844426663379963,67.96826360547719,49.906383580682203,35.813207142874646,17.373753888292178
57.454079045395964,34.59856223899137,30.852387382517005,30.741164958752254,16.323661356983791
58.106298027479482,57.214994577257336,20.726463438580687,22.687332351521324,11.16028486002206
69.254012278854518,82.015553705137677,1.5321577811347797,12.191497478613806,10.84109967409438
83.50885082016697,61.971081778617332,40.562526217818814,29.453420258525551,12.718313145669988
35.88124548405348,88.985333925234272,19.174583972949705,21.454385966042622,5.3127701279581316
2.7926570133374073,67.011653621987676,24.333695608988883,20.740114222814455,16.956589789074926
43.146382731292206,11.37621514842515,21.511625123444013,28.083984243872194,14.691861220379906
46.928601817588721,8.501976994985327,22.438403916248067,28.847918733987491,15.17727423473584
38.635169067781973,29.294040647676965,27.49830518662726,29.500980835096442,13.000184287040405
79.81662832049355,86.867702799183121,42.891818530030655,31.425063248137143,8.7036055959206848
53.833837234469016,54.875340059839473,4.900826720195683,16.37003618926488,15.571362322083061
60.021591572097542,75.719681138007644,30.591917741570722,26.93622868366618,10.895913192403981
39.591896137328867,90.527959309727919,2.6315015465132987,14.34568774453763,13.454343249946632
47.977453719620691,45.83452088854839,3.4001461634147025,17.130305086901654,21.70847671753873
67.613471059300636,41.221714626227559,10.51741383124314,19.125829515154702,13.329575385379172
63.249212770085862,77.453269312539078,45.335671047777481,33.807527274284858,16.034288815467349
94.288894067314516,26.544899901260997,12.549382357380134,18.686358815928884,12.950669396976082
53.751052984112235,55.912567253939628,46.676031395847609,36.145943365852105,11.730847855031158
61.467357577466707,17.719465563793747,2.4998100969627624,18.284745195394244,8.8333371190364218
81.951265692219863,46.252328291676378,23.85790454807708,22.790011441779583,13.395463496968148
47.868286833043769,5.3340307558863316,19.055869626074617,27.286230987309416,12.366616181995298
28.216818086862805,49.231899974093118,34.265541065351357,30.03159506178099,14.760159578608345
44.726938084871783,19.843745474247065,5.5795990864637268,19.67156662682882,19.277122951542474
33.004120509284462,10.18398030520078,39.605171830260652,36.76510687431751,8.490559251750895
64.301640291641078,90.268039424023513,15.609007479720649,18.820830872155689,12.452399400369515
72.225534206479864,45.098187861090423,5.5951771662690835,16.480063983000058,17.985622147769391
43.657367720229345,16.831019767546206,47.211953832262701,38.613234453634433,19.0888340531125
21.736684242557168,23.058366664204843,2.0728842144885351,16.360325873313542,17.650473324195694
1.5079570971504586,52.500555831900918,16.08392041264015,16.96812795126224,2.6480096209133208
23.281825171703051,76.237578561573855,11.827235289745536,15.851344243776317,13.201892839793771
85.5445416390952,34.030596873545939,1.4637696581871529,15.415140489753684,18.645607784992229
99.794986489660516,75.544144579307556,15.594762263483741,17.127491091935465,20.435554648329067
23.374715457164406,45.742875616305135,46.533462103980447,34.682667131913227,18.753533056347653
30.827508101301227,27.515133524988954,9.3358183862877482,19.996821611723821,20.674617651514371
14.969202525822867,58.970954164070768,12.401588670288,16.173499360797166,17.11519661615398
20.658555811208856,34.837032825755657,12.844488519394053,19.715571751193544,17.030505345347848
7.5130841747291228,59.934539796115146,4.4132240523062976,13.099040686309518,18.216118201633339
83.161043203648759,99.862166585750202,39.715983928306706,28.528976969249044,20.606695828907277
74.229635951055641,34.062834613242998,8.0817594087613251,18.245817497277422,15.913545009232315
97.678238105526688,96.703105284828126,41.933829533002445,28.194407486730096,15.478585008832141
94.345777391704473,29.297496298608859,19.813397351908968,21.183411038557129,12.55232529533648
3.2218288676260198,2.2539122334906292,35.738003603039289,31.799563234537295,17.549599619229234
27.426675563399893,52.630261359043629,9.7138362577413151,17.079248839759167,19.372691220053156
69.410671067123815,93.864669820043218,18.898289057697106,20.201244903908638,15.156749548002153
82.007953512359549,32.393923139152015,22.393930023196635,23.517735179305554,13.888831457534259
7.932508769804258,41.984246469549426,33.74644105369331,28.239846007391073,8.6962916443345648
42.332935850220956,42.716745010283709,22.832596614497231,25.494831680752117,12.707416441086352
61.828551515881237,5.4813958996301926,16.417755188266781,25.560967777715053,13.304536775398226
0.41882813985726353,76.055607228489706,0.59023267041223293,12.624588527959713,25.067092927400996
59.401928057796169,93.40497107102928,47.25178431035706,34.309736061842102,12.539737145614268
93.425355898498623,80.518709170026398,41.229150263514036,27.872274295395762,15.549009714857888
45.930861086280963,90.03340399393349,14.121431966758518,19.34102066472801,11.290851405321128
7.0201503880458871,90.459575874316428,41.833645109736324,28.051545557648115,22.352748092717718
19.402151233163789,13.77549792977516,41.845825859839117,36.260196257785466,14.821290995330365
37.416031638079907,41.94995694239266,47.937169353617563,36.88741151750159,17.166197743532628
46.813314261408436,57.444211905064549,47.566882523925379,36.115706949098652,13.718419076208228
27.017460047783239,48.620840326324533,49.23145320491389,35.531576716307356,18.829431123932146
56.014286686350715,86.484851176416768,23.802143300125007,23.697288429156771,7.1857185619048067
67.521625558428184,75.364412666528978,40.639411218203506,31.492921176583121,16.127552820468566
94.157251513771769,50.331968558030873,4.0837166264495401,13.599487340712013,17.187430201513457
59.34211839905624,68.700394175064432,26.648847272761284,25.034725250431794,14.951561270503113
37.330551852796155,42.496470967810872,14.673422191286473,21.425719404703603,18.548741184600178
59.948050661428177,25.17452126236136,28.547871512691898,30.489416949020168,16.580616216698232
88.554063561780893,27.108694570160285,30.81705597100801,27.626274505510519,12.867731928459797
27.132590187151539,41.807375348431009,49.657247385006301,36.166614099493458,20.830510972010465
23.912806279274402,45.478803619682687,47.91382674248181,35.113688155108832,19.513735389351755
7.5242616314485815,30.598539610923748,26.003897766104927,25.421422138179384,10.809983190287014
53.166188730792619,34.587583494393726,3.4524888532156792,18.364324838926535,21.095508175187721
46.287374927605725,45.48747649343133,6.0277447525711345,17.974495156023419,20.391201362064344
58.922420225876429,50.58012986433296,10.51109930680772,18.732366310650818,7.6194565603922015
47.827949381648985,83.373894550271302,34.228450863441282,29.820357303688979,10.452333963839322
88.482495510524643,39.966814055428834,48.422044221439123,33.625852887177977,17.271949968161934
50.201305532161534,97.631048072565832,43.976321363409014,33.772639400861294,14.131796948199408
17.345746555640062,81.776958490438957,12.096234054823935,15.350650052330167,13.407197027173183
0.25913453262602637,82.514649155887938,2.3227872022282767,12.344074413120882,21.338427148398047
36.760033353050147,7.2518147781237108,42.641466638467421,37.428673397132094,12.203858883853762
85.978185976928174,90.028045445561318,46.614442268975047,31.487380619768484,12.760364359514412
81.297045806724512,61.883093283373434,26.920638469554593,22.842393925658804,15.278681220805048
21.307728802495941,95.352907833746173,10.242318205885613,15.89219158683672,18.609272695810706
25.658095380170153,13.869319687082339,17.536246206937367,24.443736469044101,9.7807887706631078
98.058711035882524,49.310360150887135,42.373270714206647,29.455904349970602,6.1615472672118088
90.623860429305765,86.106172400925942,13.3114082614957,16.321679936293521,19.545582167738807
82.590863793274409,66.433868580527786,28.002895243948124,22.889262138104794,14.183542693550443
65.884012341486084,52.503053055456469,31.530080984903421,28.273485639592117,10.193677577694025
11.55104109718229,93.11626207966917,9.3768401565778152,13.929946905263185,15.12907610585102
89.05957473606702,14.535448333611123,5.7946962938558277,18.519212331673714,14.763194668665641
98.385963340036369,45.278144344572148,45.731693029901791,30.685146445454599,10.781968757820287
3.6396990476330049,89.186220854869632,47.360141157043458,28.948622820965465,26.426238724686577
9.1417375195025468,65.996480963339337,17.74811618533267,17.923833717233812,16.564554080770719
17.23895931295807,35.663401326085854,26.081674779574719,26.320775709618239,10.583368735164726
76.943208975310711,79.264003134636468,0.39492278482879395,11.980497999108358,17.610328179770683
52.0629244731198,92.390465880040253,35.173769023640425,30.372699289725169,10.782230741354475
81.426005783339718,27.659363716311603,42.248431584637423,34.056513183864823,15.707392827087389
56.630660302910698,22.658275067727772,48.819106039249036,39.084141424679828,18.446973156540125
38.506442048639421,92.620309136991224,23.573624090742779,23.961284934030523,8.4506965403386332
35.376723468766805,81.293229333363257,36.87204379106462,30.67592892834503,11.221082852879768
56.088919092915155,26.022575578970386,24.189742554728966,28.295172967230428,15.562972610326327
59.79689204183488,38.036822443344711,13.985272055843334,21.687064879316882,8.7360353811435658
25.421891677114495,74.141871696087037,13.521352062192404,16.991296263984065,12.640009516458292
25.418598701707428,27.101200184439055,49.236620276645141,37.501969179508876,19.394988278579262
15.197212333830279,21.640193946859366,33.912953053943582,31.774053239775895,13.671001199069408
95.618746702749448,98.907382114218507,2.4794374959188459,16.348421745549135,30.530598538516699
57.890640348059208,39.542303135516256,6.1981401108881613,18.627015378101866,17.848726169521484
89.590572786359672,56.424750194391024,40.481822136991347,29.026650367210301,16.03114978710142
65.013484975756214,44.595206254017029,49.384144797153994,37.806055927771894,12.072629763128433
33.251439043978017,11.340198554896009,4.6167311327506013,18.751399781204704,12.709570703718541
58.041526566822654,68.737300157074188,14.446187293237511,18.735107398200544,16.646387941764608
16.699349144528664,84.087376161264245,18.560143741347009,18.554661483685091,14.408423966507684
43.486992044886108,68.711094622961113,30.143721076428271,27.46812773231887,13.994293519371134
59.079662223101856,20.45618906964819,34.76142590431003,34.205841555490665,15.015864715566956
5.584107138590455,3.6199359156154909,48.901108879213936,36.165881788449369,10.523943150921056
51.037641159675928,55.329132815708235,11.738881077898617,18.852853674311518,12.255498570565585
4.6225818471075542,15.460454528840383,22.171685327920287,24.631370740756399,14.954600322345009
14.489968195777525,60.386311788250744,29.037422480629889,24.639718302881885,5.9723812323231726
58.961834714808923,90.472078849634443,0.23540740811487937,12.932115502459837,11.375737022867369
21.726295805396301,70.848086705359606,36.391771660502712,28.510818309902035,6.1283464400639787
5.3162779611319326,90.768970967043444,43.087310931761778,28.077263649792513,24.433462167016295
39.187712899133011,61.540543645784894,35.723355008390392,30.527084334258603,11.532837635838
1.5150256399985018,46.954779065547982,22.423456758030262,20.880852478665744,12.974228678398909
6.5643566809665206,28.777415791729609,19.597189735927188,21.979502571840385,14.336458142722613
12.432663328918125,44.016911898784294,17.802712299591867,19.791768083252187,13.656738545893958
61.442132473283586,80.563114840518878,27.637619026065451,25.179120356876133,5.2326797729172512
90.544691100680026,39.91431240267238,10.939291219866398,16.026744852787097,10.941277448834228
11.791910967899955,90.210401354933012,44.219310540579535,29.833779034383582,18.573474661742932
63.911598381261626,96.104141263045733,23.842344067729858,23.46356452030226,16.102297041730885
61.449305687243161,59.14653275178491,23.105629274929505,23.553857130252126,13.049189275058303
56.785835445741817,81.006745474379358,36.986223989810711,30.736351152782063,11.063247661203391
55.795149469866956,76.190698335576897,14.045445823204695,18.377875769740566,15.17286816474784
75.240136629685267,60.854168432655321,31.460762352972417,26.313096370849689,15.195198708472844
81.774512647314879,21.304901948148313,4.4607369757431679,17.715075930856553,16.219675094077594
10.341732841302587,39.847840746541152,29.89024900602675,26.948506431170234,8.3668703834984939
20.724447434915128,15.824869467524172,33.934702715361972,32.93872238970193,15.386554272535818
33.219458925740454,20.915357870266369,18.368280169390992,25.160311434418109,15.497245981147309
81.205508999072009,95.168463524227235,7.2413064605333251,13.841792917002362,14.784150622550264
56.321583731260361,99.412076480304407,49.529234521468602,34.036468206512374,20.090413978314515
0.12573237608843879,72.46040439075513,39.011484629305414,26.84918621551633,19.651755060805982
29.437712947873397,47.272226090343651,2.0081649039425606,15.38488719636968,24.416423081758204
80.785952590878296,3.8193747014602542,27.013426451772144,28.480668707140403,9.5561398937568285
88.966731772911416,15.5437545740854,28.815801590158095,27.691159845151422,5.4899096119726778
47.75523215683711,64.845956953409086,23.782385230131936,24.122367610850389,14.571333450700131
91.263917706230501,3.02161435183953,13.50875821175403,22.190582838573011,17.594512577446558
27.290916239006457,34.089724778796452,19.698922144204765,24.125887403191474,16.95270725163067
23.087159956700731,66.446162464146795,34.940210588834979,28.201179748263296,6.8752657529875236
44.893466505699429,83.395328687819443,22.744904497023544,23.505835511147037,10.389170406016852
19.869476019742159,6.3667195799698151,1.5334737339692983,17.255374902105697,9.9607097469412906
57.361104852369273,68.750150261421766,3.8726797721123809,14.415827928361644,16.024666341895937
28.392969258292144,59.628923359583709,36.488457097811811,30.230702723389605,11.168866693460629
0.25186792307023698,12.917927491774407,36.450418100732911,31.24916999140336,16.268264657226332
79.958579983245528,20.068420548118805,12.011726035045134,20.384053091214213,11.59856132125212
86.732612993073161,42.630763647001558,25.683180983204661,23.428088115902021,16.750440236995402
2.5528416371976559,90.768281826781234,3.7912418020083938,11.805970662785622,15.286583603935284
77.739375721422761,92.968047827184805,36.237136970144412,28.123582967913698,14.040805284297456
4.5645785924139144,12.848683460859045,48.398190041664776,35.921843558008689,14.891222787289429
29.654906468447393,63.198783628706288,25.176175538733432,24.119541312025802,13.659749684239799
83.557966769885041,62.06286047115259,30.521344548389212,24.373452243939752,15.162063321837408
57.965720955056966,89.582968646047831,42.472975936793347,33.243672222260663,8.7336750122324318
27.624898913283513,44.617794379404138,36.614518176923177,31.563387000829238,15.443976574503367
68.918873729908981,79.718551506763632,15.227274014012455,17.858071605735294,12.186717556387954
85.548494220409907,58.122525171611592,41.945556273789009,30.155843091253459,15.690761014127524
31.98033655252258,69.670711275164422,30.579513642045264,26.964658438864898,12.964738964476474
12.262986049062629,42.077302099902347,15.104884141499486,18.601983733955546,13.91843026855895
96.784049254520667,81.658613712299754,35.685780334578737,25.066132230784582,14.128082502088148
56.59772747274809,22.093070383819224,17.834039754387494,25.294360018350993,14.075353472183281
