x,y,z,value,variance
21.518339264087103,5.5265155655060516,38.679808194560223,34.846655890126399,18.060013880787189
11.5272718967102,84.303377682751815,8.2157191437945638,13.121716848979514,9.3220107415366087
9.7825379527515022,58.572712001802486,49.315221718526821,32.668197311593381,11.811820793505898
11.514964606780964,10.04192095919082,48.724911208084379,36.89651961542144,16.165341398115967
81.695027681907362,59.109339933260408,17.004360982638687,17.857645094575545,10.66566504960293
34.889885701303456,58.494708901622694,4.2884158353082293,14.808384570541392,13.420618893886257
21.895656129362205,79.7187437268407,22.613913326152502,21.405588878253756,13.503075524304812
24.24969779616578,47.226710163412498,36.680809643548315,31.006339758711409,15.977850817706464
24.663646242050575,88.295412560994038,45.224959141303124,33.576350566857137,5.8913338575639731
12.791146427738143,86.960607598332828,40.035212784834151,28.789954736412938,13.142218690401052
34.212847582583883,47.652304036889603,47.733838386395341,36.126710882875287,15.086418143672123
96.676885577237243,23.752781510372532,16.165209900211071,20.468097624336707,13.727703939161685
26.272139671030605,31.927688882614234,38.269830919109424,33.648447878866627,15.364262748466736
34.814577546778068,96.256267741897943,33.617101453111445,28.99712981826729,14.417302858897543
69.941423099382632,31.322510373517865,4.0245061965259126,17.759583406478875,20.108627934730595
28.835980279390515,7.615434250469888,32.763959407958097,33.292966219007397,13.803367391236339
65.773834975274966,72.444832175706892,26.849424036657854,24.436726601424837,14.82489690310129
22.036293744302782,5.7868571866459444,28.850792753192582,30.650226957426245,14.616522834389873
93.662757319229755,55.408415402690771,2.3117570888051886,12.607891719596616,14.711745412409904
57.981042124307351,43.32166880916256,47.565077450150767,38.193171248554904,10.450426322440732
45.576447617954017,45.632800924654795,30.321414736735662,28.880765828906135,7.0099566423875359
82.045489393091302,17.023492514569593,44.795522734199544,36.316324133764653,11.531531234636542
61.600355157067895,55.227434750911023,36.505563583656233,31.144434416108016,10.413329157486436
80.431963381542445,27.721084553790142,33.563623286083036,30.154342594703714,10.851687589975873
26.679808298264675,51.836111381628079,4.7918230678308582,15.302900298148817,21.278497284288658
66.92500395560927,97.723432812931293,23.231935501309742,22.843720950981165,18.231330195207448
24.810936039468444,22.751244126649073,49.605162532155887,37.93125188809487,18.404005234986649
53.266110622881577,72.377285165778986,21.730129774618913,22.612593838654828,15.366098019072258
1.6368275983429936,56.742403385544506,49.335674913622057,31.315025496968961,15.292926911572341
33.616708474221227,99.785944742758858,13.124885255471398,19.093889186147429,19.963947861567245
12.628708255659083,32.22410514437022,42.390892113526824,34.137722325863834,7.3466121003593088
73.610016677133615,33.94083937057659,34.707492145201087,31.216048208676664,13.28009393601463
5.9838963486744117,16.243500108952002,15.37499565057454,21.092051692589745,16.361781400019552
59.319439677288614,14.045639399286557,37.845172275717715,36.227758562222498,9.1933722659123891
18.42178945389389,66.039504341863974,26.722617215143618,23.498834595118389,12.361976927793187
55.290477257383564,58.865574859753465,26.678557325639616,25.889866138244617,6.8547811398407497
40.772272257299157,89.160280194764994,45.623259064876223,35.320473122299845,10.041386582274935
54.37361725746598,71.442725256700456,13.05498209843201,18.125559859009179,15.902924889936582
42.131460550943736,9.6742517849917942,0.8938835078066254,18.124815959971382,10.758349019553545
95.363921967271068,6.0236839787557344,19.982833292728287,23.909273329325345,15.747342237271013
17.837317504670615,36.424105797878347,34.571893727968778,30.773929552253424,10.955765261305132
51.181206567535611,96.647079751671768,19.661479847860932,22.467559157936986,6.6044967268429478
60.132660331480778,62.252615731606397,12.057699744356709,17.986019351690334,13.846950518552198
44.898638083384256,49.819193209530489,30.216300398945823,28.385550778791345,8.9259804373977563
96.822796430323947,90.197589139033241,21.666204761870578,20.094101977394587,21.658169867254756
51.311102928771433,13.083648178171037,28.712035349440544,31.928589689932117,16.199367660376446
81.809057546141403,40.412019498613802,1.8573134005068048,15.01318902855634,20.095945624203612
9.8304913408370993,99.464839300760516,41.035673283791105,27.520681559395207,28.155537918717371
42.430757805159267,39.775400145249698,49.086196747005431,37.944031811179755,16.054721732776631
43.533670615653875,59.563362925424926,48.324480324344741,35.996630498867901,14.152637830104293
59.139837169653241,85.051705131529658,17.391745154024917,20.001832538653581,10.578896006743884
20.287147697471418,94.281805869803748,11.678048807754926,16.208761015775533,17.916622480994537
26.897291858945181,0.83135664222465655,32.056465393928583,32.279098180382029,19.036829702606305
51.84521552219018,45.085831647061234,6.4945595456392171,18.224281647648713,18.171707079118185
67.051251206412431,11.499220787949172,25.486954342351297,29.413690317469285,15.361707803906285
35.653091986082373,38.639910301166779,32.416979327274021,30.659295492251591,7.599307148091853
81.444521269862449,45.228543770230253,0.25077282370872811,14.280822375968025,21.170968935270601
81.656366485136431,17.045129062845998,14.286917916641917,21.415063089285006,10.405759766547979
40.487384004791437,37.313310776289399,35.735657612503147,32.597822022509988,9.6380856530785195
21.361689942141215,29.450197373490283,33.771279904211951,31.612288706293569,14.493285600255369
6.7163415197100456,83.859321965977728,11.460427687349656,14.42215367984636,14.620794775430689
1.084007131308462,52.265125205588269,5.826595236186999,13.389086521708126,10.375078759685293
92.025078010323071,87.42412689876349,5.9540250870511899,14.619740901042894,23.660376413215261
27.093671391931061,49.958332111551698,17.447468250631783,20.928412331540805,18.586842369169958
95.738149178190056,8.9285079153570877,2.4803756986893246,19.272862332274322,24.793573494002327
71.470334198064307,50.31214184261934,14.51324625067042,19.147421244583668,9.8596808509682532
26.095265527702626,40.722119207867713,36.935312839920975,31.985700455623576,15.773940932837192
2.2196753092759369,54.685173746795812,0.88936215827940535,12.81688635103543,17.715751754165691
56.054171310716193,18.651573960469079,42.588722887375432,37.718758990755319,11.269468193195728
96.608240840446442,95.442156088586984,46.634363818414919,29.883822347914688,8.8473195493469774
80.204898437444939,58.826740593252858,37.520977860931055,28.919229951211324,13.743964017093106
57.267318794798527,33.622127691869409,41.133847829151051,36.058204479291206,17.296915901896227
94.290944555867,13.454591687468264,39.059093772115673,31.580338221705063,12.298067924646247
62.765477393065204,33.011177265926484,23.190392008422883,26.532605167639389,9.6812813355769869
34.3368947856912,75.494174233582129,12.283160516873886,17.310200329029755,9.2143109831354142
99.336615261112698,30.518463379174456,42.40159125072789,30.486840220035067,17.61960820671294
1.8411790200431377,7.1013128182725875,18.314667562333771,23.542997583904612,19.032333367483812
39.958714362781244,62.806581490327595,19.302502723732729,21.738686656552147,10.976663231056371
44.022655725122917,30.952060997478636,15.094629482336108,23.433943769752531,12.677128894678368
88.46037506866638,72.026318936710382,1.1910038434933323,12.530124825560218,20.788967884439131
67.232616373081115,17.678702813310487,40.074597636960839,36.545244546204245,11.387245429655344
15.444148484594733,23.12169708010542,25.411314670580428,27.074958374237148,12.782958642281823
9.7413507780486306,42.845810831886702,32.60742838605907,27.82335155712066,6.4915656457741147
50.52513781586493,76.939580511918209,5.7165759757887518,14.568260944214265,11.65342420817181
35.210128741310541,24.431153017132146,10.980024787420412,21.317500102917101,19.913819680873861
36.472284402170288,12.994918167760517,21.476141966369326,27.673596955110678,11.986336687238122
53.587106476995103,47.09135700118442,18.273842762508135,22.708839475264362,10.378394967218476
42.425161120646258,72.600899217632815,43.999777614716166,34.051474548106128,7.7948561692879483
90.894934936021201,30.831221648627782,34.726919021744997,28.877153671079316,14.856500129829318
4.1056206543979012,60.816336023616245,0.76587307843509755,12.725624279651665,21.846883041033397
70.144092171231875,85.255135081878777,22.544323131009598,22.03157326345934,5.9004530426919093
87.908622474805583,75.039833281531145,13.170102174783626,15.313264801498939,11.768275795148867
84.685691421462963,69.162384404634807,24.371300305275572,20.635413709118893,10.396084668439892
9.6521923162302574,2.3696386941425396,24.742572226619259,27.43684423612374,14.200839549079703
93.872437690316318,28.352733777190398,15.599774920829768,19.46326377218838,12.270891673066512
91.538250983903666,2.3443331822756042,30.699159495380229,28.656713711427191,13.799741784293257
8.2344900440503022,42.498200821458184,0.23775260651669461,13.246512375450882,17.454574734382547
38.715180811416218,53.386159330897321,44.721460558731586,35.239745469598255,10.528150003773073
12.73015722285712,96.060649451998231,44.976318088301191,29.581598048577145,23.710458398741643
5.8680001302722662,51.19810597101668,33.533449256339836,26.690473724225459,11.326262328752641
26.151270043983633,95.064529777473609,35.434085711237536,28.811687679339979,14.893068846202766
99.163946052418822,31.568221137534003,17.516916797066724,19.937584104757121,17.149487668291407
62.878966566047602,80.095522402451635,44.250539424098342,33.513769152613023,13.911532088215843
26.240622771026622,25.171175148515889,26.883277325256337,28.933558541224642,15.436698898837626
54.874528836355665,96.889994539804945,28.48015930037856,26.588770710237647,14.867307254335763
43.478733089286727,22.666424411277731,24.174350142929875,28.661279476258215,12.136025243709184
82.957124090848353,30.898920516297558,35.618559793035047,30.462965848172921,13.921443861187246
84.189975377767666,44.141715870545774,6.6438693168724861,15.165851357618227,15.959795460521182
17.100985475417797,97.947159409584401,17.221025397228107,18.727893833205528,22.604542046163207
4.1517208936639456,98.609565778628948,44.459420714770815,27.470934407165238,31.892901587532222
16.782657140240964,88.381261317928121,17.940254710163998,18.351606420450803,16.031396414391253
88.944032110250333,21.892065503612379,47.794112488997023,34.961227495746989,15.964255438948431
11.539176302216136,2.5709069857732803,47.765068131446469,36.044096541722027,17.890183522706852
85.884368717217001,45.609712370367539,47.293249199284901,33.524283109896004,13.926623371986096
48.185656069287184,82.72437733805026,16.696728028888597,20.171387521133653,12.904778972567424
10.442103232113553,99.779970283526907,6.4760205354516991,14.074158084573149,21.69784979852545
85.107858193472467,63.53628810039983,27.057888996163619,22.194620704226757,14.323698206972729
66.249701754602299,35.305501768154592,13.497285419486788,21.195747831796218,11.858371639566101
24.173603994646232,9.2498366778308583,47.490760168745986,37.627500309876154,16.931659074739308
20.741296758121653,29.633172038873656,40.838614558536406,34.655795681041084,13.760567254964496
51.61435217192674,93.441796456618519,2.0996702912881027,14.198918846820316,12.133726978132916
54.971389963818538,82.40037782856983,15.135205296836491,19.002293951321935,12.998360235435523
60.678283328661152,89.8113237405814,23.031544113038393,23.134346272102952,9.2096202702644909
91.933484098027066,36.964918843034489,48.069570824469743,32.968932291026469,19.065082147149056
25.72594044507046,1.2663631871368208,3.457032628976564,19.103355871130752,10.423770847219371
28.696966913724452,76.492691239283687,2.3453258051342409,12.390542730177845,12.27722864645748
34.378345381815954,9.9468913721473484,47.459839493062958,38.341032658092942,14.840116577914646
46.618921185794612,53.225305432762468,11.768611392013201,19.086152375805895,15.095624601083323
79.185275326980417,58.544992026729325,31.53827818801258,25.967854331616561,15.194808289468536
35.03259697957737,31.251798690818667,36.962922833264564,33.525437008438551,7.8073465140003453
36.222581681581602,33.179448837768888,30.079941550334311,30.202026229105428,9.6855286382667174
36.05379921280344,5.1793265593572446,6.3344369564052876,20.270408979564113,10.956612897860627
68.075673276813859,31.286603443459594,4.5485083655449285,18.077927705896322,19.853780981754554
6.2505945562433833,82.194585945732555,41.115942592931901,28.214096149222453,16.373760003420081
40.39116328999922,94.430518424119498,21.102542469885151,22.913414898467892,9.7333406048919304
10.096937733910361,57.242883582504902,30.625690141393601,25.156332699653252,7.8567906650255228
42.151826141854322,90.310862187254855,40.730840173746344,33.501656871428793,11.054508868723012
60.434855646661504,90.749372053165757,21.646468902757611,22.421314396964057,9.427242068557204
71.03201254616873,14.894031429049315,35.122351220409691,33.955788455372748,14.272083392615986
60.642586172531225,26.582759648318422,34.339644857519204,33.290778850795235,17.358171895753131
11.617714838155324,63.834572540256119,20.352022274547217,19.487253695691162,14.169032647318396
23.10235610784034,36.18753448673683,0.94702613699876315,15.48730622602486,23.703695652803184
95.760581506168151,93.869543432784099,22.462478420325265,20.692780423681491,23.017639152531768
20.599111287053852,29.981734822714468,13.360625298103502,20.56112789088747,13.303805496659791
52.123593056653171,64.653918309587041,12.347666735103518,18.271204817921156,14.44706203636899
83.576047873955744,3.3681662319095418,37.130406580712467,32.992340441994877,16.029026127474047
89.397512131947181,11.124366243176642,18.590247667065675,23.156734280097226,12.293142993869306
78.276161267816434,62.440373952927061,12.496001317832389,16.015350545795336,13.74158284915795
54.002008542116499,49.579145468394067,21.794779029441912,24.039616988700708,8.2260665967057172
48.834288188125797,65.77266432592495,8.5293259538603898,16.515658911586396,12.156311639287541
74.111678942165327,40.423632276350489,20.369372159225481,22.776110650017632,12.115252218839139
65.243695637439131,20.980528962430878,14.921098427467633,23.346980502027936,9.5427569683644986
36.198034430925887,5.4302174747277165,4.4965895745996853,19.439717674500077,10.342819813563287
70.478531031698225,32.929352653172018,25.195465592258959,26.81512748551895,10.239126823391588
9.8750471512971885,15.066928683002123,3.4507350180427165,16.144305811595828,12.965183038492402
8.4210096996063637,53.116228929470154,23.989561627164495,21.755112516638441,11.811032492297883
6.12756651130415,98.558217510186978,25.912768193291967,21.587728569693702,27.339152145515399
41.46164688150099,96.822366221517527,26.632166766703929,25.819515553718322,14.535824164998498
15.914417022431593,28.261940179416058,7.4834156269297463,17.110226710984115,13.938383218314748
53.880068541848381,37.433401130235289,29.370834672201369,29.683018087104792,14.855350976429758
26.228484978933096,13.888912491537486,48.723436072393966,38.226781758013026,15.787707931537387
45.835994012326331,80.96484446606091,21.429146017634874,22.713679936848493,10.739202853392129
26.781591678528972,21.472408940946664,30.856841192022582,31.498559739344724,14.947860827334782
31.602560330395967,2.1281522010248577,6.7515392579512117,20.635866945327749,8.8448186262808797
19.940489635497862,40.122424487817618,15.848045382369857,20.426164425433125,17.589901389456543
24.053148751165022,90.754103256081336,40.331774892144303,31.15724281483719,10.885875815670508
64.031205496493342,91.668218150943133,40.034614883263899,31.665248254143211,12.505403779879007
23.95520199746899,86.889556187157993,13.852039227428264,17.252818745314983,12.384745420870914
79.897938797153159,45.467734134671915,26.794000230713038,24.748464516557043,13.416399520885243
53.256209679020948,22.289712719319677,32.512496371343005,33.075660153028224,16.922114397748182
0.74011123719424088,57.406558184697822,2.008030242868708,13.142605352755918,19.61597753968702
74.716420807804425,24.658094460802293,23.495817922805891,26.191400807994551,12.580347433998764
24.096718682111316,12.396133493137008,36.871873471098318,34.847653788640834,13.870497343747459
35.440067895072666,87.443256891265364,39.356924636362415,32.355059621544768,11.951090327200177
69.312949148710118,43.648124497710548,2.1245400415705271,16.104476151561457,21.240715067386287
1.2078029318978722,44.531220808244356,7.9956628063486743,14.631131368992676,11.334934875939517
18.855061052062695,59.43394878758226,46.602561860947098,32.961331268093545,15.858998116270573
38.801922783338668,53.930246329525446,38.848017894312484,32.672733470649419,9.8305789377700528
26.529910496098118,92.810469272589245,26.382936828397362,24.021581707109181,10.689436490509395
17.114283632084948,5.6575233774690208,28.403084529261346,29.903910102364769,14.194370328779474
98.173180164511038,92.482347255393776,37.476274321259751,26.471890643235092,17.433567596791534
54.844426663379963,67.96826360547719,49.906383580682203,35.794705923409865,17.382621773324995
57.454079045395964,34.59856223899137,30.852387382517005,30.744879023630581,16.32401872716806
58.106298027479482,57.214994577257336,20.726463438580687,22.689917273873096,11.1604579669097
69.254012278854518,82.015553705137677,1.5321577811347797,12.186367928122072,10.841781350029413
83.50885082016697,61.971081778617332,40.562526217818814,29.455508551495214,12.718426125833066
35.88124548405348,88.985333925234272,19.174583972949705,21.456116838050949,5.3128477436000168
2.7926570133374073,67.011653621987676,24.333695608988883,20.721397936401697,16.965665041412038
43.146382731292206,11.37621514842515,21.511625123444013,28.096047096779319,14.695631029915472
46.928601817588721,8.501976994985327,22.438403916248067,28.859478756859804,15.18073631180226
38.635169067781973,29.294040647676965,27.49830518662726,29.503502121946923,13.000348975763384
79.81662832049355,86.867702799183121,42.891818530030655,31.431621225769788,8.7047197857930598
53.833837234469016,54.875340059839473,4.900826720195683,16.354740790365923,15.577423275691142
60.021591572097542,75.719681138007644,30.591917741570722,26.938766838290263,10.896080092080846
39.591896137328867,90.527959309727919,2.6315015465132987,14.324936383083156,13.465499353445281
47.977453719620691,45.83452088854839,3.4001461634147025,17.106114285423921,21.723637438666817
67.613471059300636,41.221714626227559,10.51741383124314,19.118008446855875,13.331160101592715
63.249212770085862,77.453269312539078,45.335671047777481,33.806373960870559,16.034323275368784
94.288894067314516,26.544899901260997,12.549382357380134,18.666151920558146,12.96124776153405
53.751052984112235,55.912567253939628,46.676031395847609,36.140413696405119,11.731640023744479
61.467357577466707,17.719465563793747,2.4998100969627624,18.277739364554229,8.8346086842490159
81.951265692219863,46.252328291676378,23.85790454807708,22.796061646065002,13.396411826821041
47.868286833043769,5.3340307558863316,19.055869626074617,27.296850939985909,12.36953807633672
28.216818086862805,49.231899974093118,34.265541065351357,30.035412721375103,14.760537162751209
44.726938084871783,19.843745474247065,5.5795990864637268,19.674458900592747,19.277339671117577
33.004120509284462,10.18398030520078,39.605171830260652,36.76309388948782,8.4906642302473312
64.301640291641078,90.268039424023513,15.609007479720649,18.820067960021124,12.452414479225364
72.225534206479864,45.098187861090423,5.5951771662690835,16.461425636969704,17.994621973191741
43.657367720229345,16.831019767546206,47.211953832262701,38.593451073309566,19.098973641951645
21.736684242557168,23.058366664204843,2.0728842144885351,16.355022788203271,17.651201903010445
1.5079570971504586,52.500555831900918,16.08392041264015,16.965859963716767,2.648142881179079
23.281825171703051,76.237578561573855,11.827235289745536,15.861095371633969,13.204356206380606
85.5445416390952,34.030596873545939,1.4637696581871529,15.375222592606228,18.686889207490328
99.794986489660516,75.544144579307556,15.594762263483741,17.067952542351691,20.527391258652706
23.374715457164406,45.742875616305135,46.533462103980447,34.669832545656149,18.75780065029522
30.827508101301227,27.515133524988954,9.3358183862877482,19.997964608902841,20.674651497694491
14.969202525822867,58.970954164070768,12.401588670288,16.179568699130698,17.116150953764972
20.658555811208856,34.837032825755657,12.844488519394053,19.720148183336796,17.031047937363748
7.5130841747291228,59.934539796115146,4.4132240523062976,13.076744591155814,18.228997048006683
83.161043203648759,99.862166585750202,39.715983928306706,28.4836374457958,20.659952405580444
74.229635951055641,34.062834613242998,8.0817594087613251,18.234301104528882,15.91698100230175
97.678238105526688,96.703105284828126,41.933829533002445,28.149104211119671,15.531756464877397
94.345777391704473,29.297496298608859,19.813397351908968,21.178138389011501,12.553045535203474
3.2218288676260198,2.2539122334906292,35.738003603039289,31.766952775950013,17.577150352149221
27.426675563399893,52.630261359043629,9.7138362577413151,17.077108616590582,19.372809889103451
69.410671067123815,93.864669820043218,18.898289057697106,20.189879999774714,15.160095740319441
82.007953512359549,32.393923139152015,22.393930023196635,23.526506342453665,13.890824578799268
7.932508769804258,41.984246469549426,33.74644105369331,28.235673576441709,8.6967426662662994
42.332935850220956,42.716745010283709,22.832596614497231,25.494758365287613,12.707416580341249
61.828551515881237,5.4813958996301926,16.417755188266781,25.557786973893922,13.30479889114563
0.41882813985726353,76.055607228489706,0.59023267041223293,12.553718292058274,25.197213840179383
59.401928057796169,93.40497107102928,47.25178431035706,34.28791804564063,12.552069609836629
93.425355898498623,80.518709170026398,41.229150263514036,27.869140675726566,15.549264111815635
45.930861086280963,90.03340399393349,14.121431966758518,19.343950391710884,11.291073774015558
7.0201503880458871,90.459575874316428,41.833645109736324,27.968671330812754,22.530681839496271
19.402151233163789,13.77549792977516,41.845825859839117,36.263897601647287,14.821645921655016
37.416031638079907,41.94995694239266,47.937169353617563,36.871597647294649,17.172676560104005
46.813314261408436,57.444211905064549,47.566882523925379,36.105186427420115,13.72128651327909
27.017460047783239,48.620840326324533,49.23145320491389,35.510503925417211,18.840935510319657
56.014286686350715,86.484851176416768,23.802143300125007,23.698710537190031,7.1857709562628838
67.521625558428184,75.364412666528978,40.639411218203506,31.498386572061129,16.128326680703115
94.157251513771769,50.331968558030873,4.0837166264495401,13.556684498029812,17.234894227190026
59.34211839905624,68.700394175064432,26.648847272761284,25.038321426024265,14.951896313945863
37.330551852796155,42.496470967810872,14.673422191286473,21.423223358237131,18.548902592458941
59.948050661428177,25.17452126236136,28.547871512691898,30.495498380798349,16.581574361224124
88.554063561780893,27.108694570160285,30.81705597100801,27.635848840061687,12.870106780416943
27.132590187151539,41.807375348431009,49.657247385006301,36.142129544693084,20.846042127505104
23.912806279274402,45.478803619682687,47.91382674248181,35.096325392539597,19.521545496593053
7.5242616314485815,30.598539610923748,26.003897766104927,25.418183478350659,10.810254928060903
53.166188730792619,34.587583494393726,3.4524888532156792,18.341948126547287,21.108480323450699
46.287374927605725,45.48747649343133,6.0277447525711345,17.9574702770404,20.398710453825316
58.922420225876429,50.58012986433296,10.51109930680772,18.728242912428975,7.6198970441539444
47.827949381648985,83.373894550271302,34.228450863441282,29.826089330499151,10.453185171983989
88.482495510524643,39.966814055428834,48.422044221439123,33.605863456379979,17.282301871302025
50.201305532161534,97.631048072565832,43.976321363409014,33.748855879125593,14.146451470645516
17.345746555640062,81.776958490438957,12.096234054823935,15.36063199146558,13.409778390758447
0.25913453262602637,82.514649155887938,2.3227872022282767,12.28075967748982,21.442282514268577
36.760033353050147,7.2518147781237108,42.641466638467421,37.41151286500196,12.211488116278009
85.978185976928174,90.028045445561318,46.614442268975047,31.47922058139223,12.76208941769433
81.297045806724512,61.883093283373434,26.920638469554593,22.852799198958593,15.281486178578803
21.307728802495941,95.352907833746173,10.242318205885613,15.86052286667222,18.635255161911878
25.658095380170153,13.869319687082339,17.536246206937367,24.450594872958966,9.7820073826945393
98.058711035882524,49.310360150887135,42.373270714206647,29.45141753888468,6.1620688159666201
90.623860429305765,86.106172400925942,13.3114082614957,16.281895863722511,19.586587262629777
82.590863793274409,66.433868580527786,28.002895243948124,22.900668428655401,14.186913301219526
65.884012341486084,52.503053055456469,31.530080984903421,28.274642604793378,10.193712256164748
11.55104109718229,93.11626207966917,9.3768401565778152,13.904161709127532,15.146301145205911
89.05957473606702,14.535448333611123,5.7946962938558277,18.485119038036615,14.793307893193941
98.385963340036369,45.278144344572148,45.731693029901791,30.661957941262258,10.795899197173574
3.6396990476330049,89.186220854869632,47.360141157043458,28.830167506301407,26.789758838643603
9.1417375195025468,65.996480963339337,17.74811618533267,17.924913358763227,16.56458427879344
17.23895931295807,35.663401326085854,26.081674779574719,26.324253749533863,10.583682127570382
76.943208975310711,79.264003134636468,0.39492278482879395,11.957189099871018,17.624403648727249
52.0629244731198,92.390465880040253,35.173769023640425,30.369610188423831,10.782477961379026
81.426005783339718,27.659363716311603,42.248431584637423,34.056624160916755,15.707393146157195
56.630660302910698,22.658275067727772,48.819106039249036,39.066170357384088,18.455340104837958
38.506442048639421,92.620309136991224,23.573624090742779,23.959381405277114,8.4507904128046896
35.376723468766805,81.293229333363257,36.87204379106462,30.685083968318125,11.223254252882935
56.088919092915155,26.022575578970386,24.189742554728966,28.301024847528598,15.563859787199704
59.79689204183488,38.036822443344711,13.985272055843334,21.683842699539465,8.7363043604563622
25.421891677114495,74.141871696087037,13.521352062192404,16.999601420011615,12.641796476890097
25.418598701707428,27.101200184439055,49.236620276645141,37.480437892450965,19.4069987298769
15.197212333830279,21.640193946859366,33.912953053943582,31.786745257660971,13.675174509542529
95.618746702749448,98.907382114218507,2.4794374959188459,16.199468427872613,31.105402438364372
57.890640348059208,39.542303135516256,6.1981401108881613,18.609873509821735,17.856338815814691
89.590572786359672,56.424750194391024,40.481822136991347,29.030416161204997,16.031517181441462
65.013484975756214,44.595206254017029,49.384144797153994,37.799096835791012,12.073884418637551
33.251439043978017,11.340198554896009,4.6167311327506013,18.761917917492006,12.712436840628808
58.041526566822654,68.737300157074188,14.446187293237511,18.740376905661758,16.647107323474753
16.699349144528664,84.087376161264245,18.560143741347009,18.560231714515204,14.409227799319464
43.486992044886108,68.711094622961113,30.143721076428271,27.47038188377946,13.99442515866135
59.079662223101856,20.45618906964819,34.76142590431003,34.212501883576977,15.017013955188052
5.584107138590455,3.6199359156154909,48.901108879213936,36.140012620815227,10.541280562315649
51.037641159675928,55.329132815708235,11.738881077898617,18.85024609186145,12.255674725755618
4.6225818471075542,15.460454528840383,22.171685327920287,24.621042598443516,14.957363849722583
14.489968195777525,60.386311788250744,29.037422480629889,24.641791051151358,5.9724925367574819
58.961834714808923,90.472078849634443,0.23540740811487937,12.91261945699277,11.385584214788803
21.726295805396301,70.848086705359606,36.391771660502712,28.513996742282441,6.128608165117484
5.3162779611319326,90.768970967043444,43.087310931761778,27.978286292679162,24.687261835594477
39.187712899133011,61.540543645784894,35.723355008390392,30.528988707094314,11.532931591574332
1.5150256399985018,46.954779065547982,22.423456758030262,20.869314880086598,12.977677336922213
6.5643566809665206,28.777415791729609,19.597189735927188,21.977080322131531,14.336610147476009
12.432663328918125,44.016911898784294,17.802712299591867,19.801625918259724,13.659256120993103
61.442132473283586,80.563114840518878,27.637619026065451,25.179628216145588,5.2326864549117005
90.544691100680026,39.91431240267238,10.939291219866398,16.023975913568847,10.941476079450217
11.791910967899955,90.210401354933012,44.219310540579535,29.771177459846172,18.675003603046346
63.911598381261626,96.104141263045733,23.842344067729858,23.443968284380411,16.112245703430023
61.449305687243161,59.14653275178491,23.105629274929505,23.557153702879216,13.049470817997847
56.785835445741817,81.006745474379358,36.986223989810711,30.740156549987724,11.063622823628261
55.795149469866956,76.190698335576897,14.045445823204695,18.385928141803127,15.174548001238854
75.240136629685267,60.854168432655321,31.460762352972417,26.320420913910727,15.196588598432061
81.774512647314879,21.304901948148313,4.4607369757431679,17.694656443665355,16.230477214305399
10.341732841302587,39.847840746541152,29.89024900602675,26.948126393662612,8.3668741252269569
20.724447434915128,15.824869467524172,33.934702715361972,32.949580345222472,15.389608599040393
33.219458925740454,20.915357870266369,18.368280169390992,25.167441336162724,15.498562983146968
81.205508999072009,95.168463524227235,7.2413064605333251,13.817542531472663,14.799386120009864
56.321583731260361,99.412076480304407,49.529234521468602,33.978146543219751,20.178534923530755
0.12573237608843879,72.46040439075513,39.011484629305414,26.797351697890917,19.721362790157965
29.437712947873397,47.272226090343651,2.0081649039425606,15.362227230311014,24.429725722253991
80.785952590878296,3.8193747014602542,27.013426451772144,28.480337163877152,9.556142741493062
88.966731772911416,15.5437545740854,28.815801590158095,27.695420730984559,5.4903799597975933
47.75523215683711,64.845956953409086,23.782385230131936,24.12397522210037,14.571400405453996
91.263917706230501,3.02161435183953,13.50875821175403,22.138829006381673,17.663903773147371
27.290916239006457,34.089724778796452,19.698922144204765,24.129402216681939,16.953027306112869
23.087159956700731,66.446162464146795,34.940210588834979,28.203259209723427,6.8753777795721724
44.893466505699429,83.395328687819443,22.744904497023544,23.51091785438166,10.389839592758292
19.869476019742159,6.3667195799698151,1.5334737339692983,17.243843794536442,9.9641545261513542
57.361104852369273,68.750150261421766,3.8726797721123809,14.408928245610031,16.025899667049334
28.392969258292144,59.628923359583709,36.488457097811811,30.233132104487137,11.169019594571399
0.25186792307023698,12.917927491774407,36.450418100732911,31.231974287053042,16.275925195443659
79.958579983245528,20.068420548118805,12.011726035045134,20.387305872510506,11.598835433898515
86.732612993073161,42.630763647001558,25.683180983204661,23.435945125540307,16.752039551648007
2.5528416371976559,90.768281826781234,3.7912418020083938,11.753219295320957,15.358675556603679
77.739375721422761,92.968047827184805,36.237136970144412,28.118887704839004,14.041376419863724
4.5645785924139144,12.848683460859045,48.398190041664776,35.902209622616816,14.901209764514679
29.654906468447393,63.198783628706288,25.176175538733432,24.122812306955982,13.660026875214999
83.557966769885041,62.06286047115259,30.521344548389212,24.384007042095043,15.164949473902304
57.965720955056966,89.582968646047831,42.472975936793347,33.241742166711724,8.7337715192649021
27.624898913283513,44.617794379404138,36.614518176923177,31.565706309092409,15.444115933912098
68.918873729908981,79.718551506763632,15.227274014012455,17.866085363436497,12.188381320525629
85.548494220409907,58.122525171611592,41.945556273789009,30.157830858078686,15.690863378828169
31.98033655252258,69.670711275164422,30.579513642045264,26.967915501559872,12.965013799186725
12.262986049062629,42.077302099902347,15.104884141499486,18.611673384974708,13.920862672039014
96.784049254520667,81.658613712299754,35.685780334578737,25.051773453248437,14.133423891955804
56.59772747274809,22.093070383819224,17.834039754387494,25.301076409506543,14.076522140597618
