x,y,z,value,variance
21.518339264087103,5.5265155655060516,38.679808194560223,35.255991089270005,18.0886973476251
11.5272718967102,84.303377682751815,8.2157191437945638,13.276783529301159,9.3233515559320868
9.7825379527515022,58.572712001802486,49.315221718526821,33.92923043536701,11.862634010375078
11.514964606780964,10.04192095919082,48.724911208084379,38.454344803831425,16.234168729398078
81.695027681907362,59.109339933260408,17.004360982638687,18.133861753009093,10.671503803475829
34.889885701303456,58.494708901622694,4.2884158353082293,14.039286105486463,13.436456994546596
21.895656129362205,79.7187437268407,22.613913326152502,21.594105816733691,13.509613251881532
24.24969779616578,47.226710163412498,36.680809643548315,30.902520705817601,15.980511536964737
24.663646242050575,88.295412560994038,45.224959141303124,33.464890755129154,5.8916963795270014
12.791146427738143,86.960607598332828,40.035212784834151,29.404332373502612,13.279206136544005
34.212847582583883,47.652304036889603,47.733838386395341,37.265101153088914,15.121832225132035
96.676885577237243,23.752781510372532,16.165209900211071,19.8830245021149,13.831707709641368
26.272139671030605,31.927688882614234,38.269830919109424,33.578990204242331,15.365451429399442
34.814577546778068,96.256267741897943,33.617101453111445,28.584199261900757,14.442904132811602
69.941423099382632,31.322510373517865,4.0245061965259126,16.205214686097502,20.180754301887784
28.835980279390515,7.615434250469888,32.763959407958097,33.205520848533745,13.807568569633823
65.773834975274966,72.444832175706892,26.849424036657854,24.544097503081495,14.827120318617133
22.036293744302782,5.7868571866459444,28.850792753192582,30.58750356919586,14.625549467111004
93.662757319229755,55.408415402690771,2.3117570888051886,10.069094712837062,15.030691025533113
57.981042124307351,43.32166880916256,47.565077450150767,38.190547546989414,10.450460936203337
45.576447617954017,45.632800924654795,30.321414736735662,28.880671601513718,7.0099567256085873
82.045489393091302,17.023492514569593,44.795522734199544,36.346087612789184,11.53598503395272
61.600355157067895,55.227434750911023,36.505563583656233,31.023072458172077,10.413752140065844
80.431963381542445,27.721084553790142,33.563623286083036,30.113134530716454,10.854260763635727
26.679808298264675,51.836111381628079,4.7918230678308582,14.230514338498205,21.310764937791074
66.92500395560927,97.723432812931293,23.231935501309742,22.498895822271447,18.33885455827787
24.810936039468444,22.751244126649073,49.605162532155887,39.729510292235311,18.490664579949215
53.266110622881577,72.377285165778986,21.730129774618913,22.913034580614884,15.368726213373641
1.6368275983429936,56.742403385544506,49.335674913622057,33.692251795687753,15.674701119504356
33.616708474221227,99.785944742758858,13.124885255471398,17.654784430630983,20.284668508082262
12.628708255659083,32.22410514437022,42.390892113526824,34.174862353628797,7.3467652502599545
73.610016677133615,33.94083937057659,34.707492145201087,31.115822207288531,13.280744280990262
5.9838963486744117,16.243500108952002,15.37499565057454,21.319508439510489,16.377205605320096
59.319439677288614,14.045639399286557,37.845172275717715,35.883175706859916,9.1972747520328664
18.42178945389389,66.039504341863974,26.722617215143618,23.533922965240222,12.364480339126565
55.290477257383564,58.865574859753465,26.678557325639616,25.947393260985571,6.8548814220958469
40.772272257299157,89.160280194764994,45.623259064876223,35.397297852191961,10.043979770903311
54.37361725746598,71.442725256700456,13.05498209843201,18.611505630918479,15.909740563127528
42.131460550943736,9.6742517849917942,0.8938835078066254,17.704008018257721,10.763549306591123
95.363921967271068,6.0236839787557344,19.982833292728287,23.475229723037042,16.051914692600906
17.837317504670615,36.424105797878347,34.571893727968778,30.654098710607979,10.957295237910841
51.181206567535611,96.647079751671768,19.661479847860932,22.222950302079035,6.6213552830496987
60.132660331480778,62.252615731606397,12.057699744356709,18.100586714892401,13.847539015665475
44.898638083384256,49.819193209530489,30.216300398945823,28.371795177104111,8.9259856832078324
96.822796430323947,90.197589139033241,21.666204761870578,18.402923409092612,22.231369346329153
51.311102928771433,13.083648178171037,28.712035349440544,31.714415596009019,16.207056321322604
81.809057546141403,40.412019498613802,1.8573134005068048,12.657943098307904,20.27962826798851
9.8304913408370993,99.464839300760516,41.035673283791105,29.574796561975376,30.29914504143585
42.430757805159267,39.775400145249698,49.086196747005431,39.126803671025726,16.092298810740626
43.533670615653875,59.563362925424926,48.324480324344741,36.991510804519208,14.180846363611312
59.139837169653241,85.051705131529658,17.391745154024917,20.354643401862695,10.582861943182545
20.287147697471418,94.281805869803748,11.678048807754926,15.762310612995105,18.028482775419246
26.897291858945181,0.83135664222465655,32.056465393928583,32.829267767021186,19.122106330036438
51.84521552219018,45.085831647061234,6.4945595456392171,17.129549839842877,18.204685638693217
67.051251206412431,11.499220787949172,25.486954342351297,29.14517618766136,15.364671592941441
35.653091986082373,38.639910301166779,32.416979327274021,30.591004969574776,7.5994545539534268
81.444521269862449,45.228543770230253,0.25077282370872811,11.429684936458028,21.437479001199677
81.656366485136431,17.045129062845998,14.286917916641917,21.597194329505363,10.413272902005788
40.487384004791437,37.313310776289399,35.735657612503147,32.504792668007084,9.6383178592977146
21.361689942141215,29.450197373490283,33.771279904211951,31.287338809046116,14.499079499698023
6.7163415197100456,83.859321965977728,11.460427687349656,14.316044200736807,14.64502844933514
1.084007131308462,52.265125205588269,5.826595236186999,12.182767264909824,10.478992039602238
92.025078010323071,87.42412689876349,5.9540250870511899,11.422883621317078,24.403908570101237
27.093671391931061,49.958332111551698,17.447468250631783,20.983143374228668,18.591361175969805
95.738149178190056,8.9285079153570877,2.4803756986893246,15.253344802904712,26.670100210282413
71.470334198064307,50.31214184261934,14.51324625067042,19.088790070800528,9.8597825489665052
26.095265527702626,40.722119207867713,36.935312839920975,31.944997020391785,15.775115176476067
2.2196753092759369,54.685173746795812,0.88936215827940535,9.9846687055546539,18.08931981422726
56.054171310716193,18.651573960469079,42.588722887375432,37.962161762680601,11.271257662910124
96.608240840446442,95.442156088586984,46.634363818414919,30.187438027721139,8.9385368191827723
80.204898437444939,58.826740593252858,37.520977860931055,28.750668078167756,13.747496604451648
57.267318794798527,33.622127691869409,41.133847829151051,35.881339331619102,17.297753714256046
94.290944555867,13.454591687468264,39.059093772115673,32.22112045294935,12.361426397968884
62.765477393065204,33.011177265926484,23.190392008422883,26.509987320469648,9.6813251719293838
34.3368947856912,75.494174233582129,12.283160516873886,17.514863705665849,9.215911302267946
99.336615261112698,30.518463379174456,42.40159125072789,31.926952409432506,17.815569343511459
1.8411790200431377,7.1013128182725875,18.314667562333771,23.291347484531016,19.330392137881834
39.958714362781244,62.806581490327595,19.302502723732729,21.805758383155911,10.976782422854111
44.022655725122917,30.952060997478636,15.094629482336108,23.439115294821914,12.678424765742079
88.46037506866638,72.026318936710382,1.1910038434933323,9.357375285569411,21.208883100302611
67.232616373081115,17.678702813310487,40.074597636960839,36.158647976728638,11.392352101818489
15.444148484594733,23.12169708010542,25.411314670580428,26.903691153288584,12.787323584127041
9.7413507780486306,42.845810831886702,32.60742838605907,27.828466030755703,6.4916214228402112
50.52513781586493,76.939580511918209,5.7165759757887518,15.092623322633013,11.661836193278518
35.210128741310541,24.431153017132146,10.980024787420412,21.367089730775653,19.923246511369136
36.472284402170288,12.994918167760517,21.476141966369326,27.906531012561196,11.99538740553346
53.587106476995103,47.09135700118442,18.273842762508135,22.750904097650206,10.3784413381847
42.425161120646258,72.600899217632815,43.999777614716166,34.133559213937417,7.7950420212890634
90.894934936021201,30.831221648627782,34.726919021744997,28.815868978205923,14.859506054708607
4.1056206543979012,60.816336023616245,0.76587307843509755,9.745291385176472,22.229617861983176
70.144092171231875,85.255135081878777,22.544323131009598,22.109595691954215,5.9008949252004026
87.908622474805583,75.039833281531145,13.170102174783626,14.776396856051949,11.79055417247157
84.685691421462963,69.162384404634807,24.371300305275572,20.763339585192707,10.404563852782108
9.6521923162302574,2.3696386941425396,24.742572226619259,27.457578583355133,14.305592054958456
93.872437690316318,28.352733777190398,15.599774920829768,19.292817573388049,12.286025789029885
91.538250983903666,2.3443331822756042,30.699159495380229,29.263916667937135,14.007570437071134
8.2344900440503022,42.498200821458184,0.23775260651669461,11.212555665054513,17.586351727696414
38.715180811416218,53.386159330897321,44.721460558731586,35.616592397936735,10.53218949879423
12.73015722285712,96.060649451998231,44.976318088301191,31.9099955577522,25.054046354106678
5.8680001302722662,51.19810597101668,33.533449256339836,26.671541188099127,11.332058153355604
26.151270043983633,95.064529777473609,35.434085711237536,28.594300517278299,14.947150675819792
99.163946052418822,31.568221137534003,17.516916797066724,19.418040147922255,17.296274672311835
62.878966566047602,80.095522402451635,44.250539424098342,33.602374901761408,13.914608129005998
26.240622771026622,25.171175148515889,26.883277325256337,28.706230730326265,15.440048520949073
54.874528836355665,96.889994539804945,28.48015930037856,26.292259395799874,14.916512718155939
43.478733089286727,22.666424411277731,24.174350142929875,28.732465934878988,12.138185459505145
82.957124090848353,30.898920516297558,35.618559793035047,30.416790834520409,13.926123844394169
84.189975377767666,44.141715870545774,6.6438693168724861,14.215273477841542,15.988534842678678
17.100985475417797,97.947159409584401,17.221025397228107,18.085454238925074,23.014036525672431
4.1517208936639456,98.609565778628948,44.459420714770815,30.92999379103275,35.65615309867507
16.782657140240964,88.381261317928121,17.940254710163998,18.568525979983313,16.044230534424653
88.944032110250333,21.892065503612379,47.794112488997023,36.552042235459901,16.045971062926295
11.539176302216136,2.5709069857732803,47.765068131446469,38.233244912212157,18.092418624153026
85.884368717217001,45.609712370367539,47.293249199284901,34.300798056353436,13.942972439067837
48.185656069287184,82.72437733805026,16.696728028888597,20.642324651135169,12.913921426761551
10.442103232113553,99.779970283526907,6.4760205354516991,11.8951935073618,22.567863266761499
85.107858193472467,63.53628810039983,27.057888996163619,22.270727750903372,14.334190614916636
66.249701754602299,35.305501768154592,13.497285419486788,20.97653713309878,11.859672292983003
24.173603994646232,9.2498366778308583,47.490760168745986,39.545504225046223,17.052289952025653
20.741296758121653,29.633172038873656,40.838614558536406,34.598561759861468,13.76240492861324
51.61435217192674,93.441796456618519,2.0996702912881027,12.846709187233719,12.220741944803315
54.971389963818538,82.40037782856983,15.135205296836491,19.559295730480361,13.00902239239954
60.678283328661152,89.8113237405814,23.031544113038393,23.109679637300978,9.211363456368181
91.933484098027066,36.964918843034489,48.069570824469743,34.820547821354225,19.18696822813093
25.72594044507046,1.2663631871368208,3.457032628976564,18.430767289479206,10.466257020273412
28.696966913724452,76.492691239283687,2.3453258051342409,11.945583680310811,12.282908951157545
34.378345381815954,9.9468913721473484,47.459839493062958,40.351886840194325,14.965196924653817
46.618921185794612,53.225305432762468,11.768611392013201,18.870089044145615,15.096939907572281
79.185275326980417,58.544992026729325,31.53827818801258,25.865470276911672,15.199877930314916
35.03259697957737,31.251798690818667,36.962922833264564,33.457045048469098,7.8075647157164418
36.222581681581602,33.179448837768888,30.079941550334311,30.110160570061744,9.6858012065542507
36.05379921280344,5.1793265593572446,6.3344369564052876,20.585768579086555,10.964673960715135
68.075673276813859,31.286603443459594,4.5485083655449285,16.67123400109638,19.911754275271669
6.2505945562433833,82.194585945732555,41.115942592931901,29.38898365369737,16.709402610934756
40.39116328999922,94.430518424119498,21.102542469885151,22.701379588169289,9.7421328078081721
10.096937733910361,57.242883582504902,30.625690141393601,25.089217118641521,7.8569145299129168
42.151826141854322,90.310862187254855,40.730840173746344,33.034820774928228,11.068311060678109
60.434855646661504,90.749372053165757,21.646468902757611,22.408216852597068,9.4302024714785055
71.03201254616873,14.894031429049315,35.122351220409691,33.371761427073551,14.284008356172617
60.642586172531225,26.582759648318422,34.339644857519204,33.002097665447224,17.360939190801634
11.617714838155324,63.834572540256119,20.352022274547217,19.636112088401418,14.171335492784603
23.10235610784034,36.18753448673683,0.94702613699876315,13.716016698219912,23.788737057761715
95.760581506168151,93.869543432784099,22.462478420325265,18.909029629789359,23.728228880375024
20.599111287053852,29.981734822714468,13.360625298103502,20.659952511630209,13.308026849206922
52.123593056653171,64.653918309587041,12.347666735103518,18.512077787181155,14.448677586328966
83.576047873955744,3.3681662319095418,37.130406580712467,33.219563170636576,16.073993554668945
89.397512131947181,11.124366243176642,18.590247667065675,23.044703179665106,12.295447371068914
78.276161267816434,62.440373952927061,12.496001317832389,16.149623480436453,13.74449264914405
54.002008542116499,49.579145468394067,21.794779029441912,24.115409641342485,8.2262217979127144
48.834288188125797,65.77266432592495,8.5293259538603898,16.635762338760959,12.156762957046343
74.111678942165327,40.423632276350489,20.369372159225481,22.878439637103195,12.116155526190386
65.243695637439131,20.980528962430878,14.921098427467633,23.377210305646816,9.5431813414008779
36.198034430925887,5.4302174747277165,4.4965895745996853,19.590312200625338,10.345092741198787
70.478531031698225,32.929352653172018,25.195465592258959,26.823849663488005,10.239324273646956
9.8750471512971885,15.066928683002123,3.4507350180427165,15.819548597519901,12.972234803490746
8.4210096996063637,53.116228929470154,23.989561627164495,21.9037773098546,11.812325343928013
6.12756651130415,98.558217510186978,25.912768193291967,21.488738300037159,28.860002743455553
41.46164688150099,96.822366221517527,26.632166766703929,25.434522334854499,14.567745037659886
15.914417022431593,28.261940179416058,7.4834156269297463,17.278191901243417,13.947693096915028
53.880068541848381,37.433401130235289,29.370834672201369,29.559691779234225,14.855760062320293
26.228484978933096,13.888912491537486,48.723436072393966,40.120954828467084,15.889512656179434
45.835994012326331,80.96484446606091,21.429146017634874,22.922577587295287,10.741744774643735
26.781591678528972,21.472408940946664,30.856841192022582,31.101481684721524,14.95481111002092
31.602560330395967,2.1281522010248577,6.7515392579512117,20.661154092081318,8.8450083418669898
19.940489635497862,40.122424487817618,15.848045382369857,20.535331906249063,17.599256565895484
24.053148751165022,90.754103256081336,40.331774892144303,30.916642468807865,10.891777155730948
64.031205496493342,91.668218150943133,40.034614883263899,31.325538253721412,12.512370896166235
23.95520199746899,86.889556187157993,13.852039227428264,17.517314815995761,12.387861047284812
79.897938797153159,45.467734134671915,26.794000230713038,24.79297104482238,13.41868032567832
53.256209679020948,22.289712719319677,32.512496371343005,32.818120450707482,16.925813194604501
0.74011123719424088,57.406558184697822,2.008030242868708,10.3002389248207,20.052621015659092
74.716420807804425,24.658094460802293,23.495817922805891,26.272488456950043,12.582731053940396
24.096718682111316,12.396133493137008,36.871873471098318,34.484882782869825,13.87760202288251
35.440067895072666,87.443256891265364,39.356924636362415,31.840591436883599,11.971915492965529
69.312949148710118,43.648124497710548,2.1245400415705271,13.892014739860077,21.384228408980842
1.2078029318978722,44.531220808244356,7.9956628063486743,13.949925568189327,11.382340770523026
18.855061052062695,59.43394878758226,46.602561860947098,33.701985725197289,15.87420557783722
38.801922783338668,53.930246329525446,38.848017894312484,32.546713830637223,9.8310091663112118
26.529910496098118,92.810469272589245,26.382936828397362,23.932097766493051,10.70758801040869
17.114283632084948,5.6575233774690208,28.403084529261346,29.799095249431534,14.204052413015475
98.173180164511038,92.482347255393776,37.476274321259751,25.759642579192427,17.638167831249152
54.844426663379963,67.96826360547719,49.906383580682203,37.20505693989724,17.438900890859845
57.454079045395964,34.59856223899137,30.852387382517005,30.547725041744229,16.325085909459094
58.106298027479482,57.214994577257336,20.726463438580687,22.894176082478815,11.161638998268735
69.254012278854518,82.015553705137677,1.5321577811347797,11.684632474602751,10.850030945834952
83.50885082016697,61.971081778617332,40.562526217818814,29.548290963228222,12.719558665389677
35.88124548405348,88.985333925234272,19.174583972949705,21.502643825248576,5.3132558152592448
2.7926570133374073,67.011653621987676,24.333695608988883,20.707056423700735,17.018070670997599
43.146382731292206,11.37621514842515,21.511625123444013,28.32412581330216,14.711933805728261
46.928601817588721,8.501976994985327,22.438403916248067,28.995348114397622,15.193489964285305
38.635169067781973,29.294040647676965,27.49830518662726,29.440957684594355,13.000634758996096
79.81662832049355,86.867702799183121,42.891818530030655,31.091126508534316,8.710413944303852
53.833837234469016,54.875340059839473,4.900826720195683,15.282489706125304,15.609066551439852
60.021591572097542,75.719681138007644,30.591917741570722,26.924936630259509,10.896467332637236
39.591896137328867,90.527959309727919,2.6315015465132987,13.160053081508355,13.526168501049874
47.977453719620691,45.83452088854839,3.4001461634147025,15.390656574639394,21.804073693894622
67.613471059300636,41.221714626227559,10.51741383124314,18.603021272412427,13.338630858496863
63.249212770085862,77.453269312539078,45.335671047777481,34.137036587037066,16.038496323163159
94.288894067314516,26.544899901260997,12.549382357380134,18.046584666876477,13.023702814627576
53.751052984112235,55.912567253939628,46.676031395847609,36.523107792129636,11.735765584257273
61.467357577466707,17.719465563793747,2.4998100969627624,17.75167946857886,8.842452822305626
81.951265692219863,46.252328291676378,23.85790454807708,22.881773043170213,13.399136683437675
47.868286833043769,5.3340307558863316,19.055869626074617,27.526586871872468,12.382158351627126
28.216818086862805,49.231899974093118,34.265541065351357,29.870865128400588,14.762668507810165
44.726938084871783,19.843745474247065,5.5795990864637268,19.459373522785288,19.289901471840313
33.004120509284462,10.18398030520078,39.605171830260652,36.811225841683481,8.4912540192483412
64.301640291641078,90.268039424023513,15.609007479720649,19.088961345848247,12.45687287774139
72.225534206479864,45.098187861090423,5.5951771662690835,15.145328373635369,18.04508021142615
43.657367720229345,16.831019767546206,47.211953832262701,40.12047968754365,19.161028851259033
21.736684242557168,23.058366664204843,2.0728842144885351,15.629877464284462,17.666638106882584
1.5079570971504586,52.500555831900918,16.08392041264015,16.964053992309989,2.6489142701129174
23.281825171703051,76.237578561573855,11.827235289745536,16.286541953525678,13.215014974400674
85.5445416390952,34.030596873545939,1.4637696581871529,12.78045045916744,18.942122749219852
99.794986489660516,75.544144579307556,15.594762263483741,15.167491427374408,21.021851580885492
23.374715457164406,45.742875616305135,46.533462103980447,35.751850853807134,18.78890349316805
30.827508101301227,27.515133524988954,9.3358183862877482,19.811014270957934,20.680936756048766
14.969202525822867,58.970954164070768,12.401588670288,16.233396826071797,17.123052848908028
20.658555811208856,34.837032825755657,12.844488519394053,19.767125955824998,17.037827426233292
7.5130841747291228,59.934539796115146,4.4132240523062976,11.602267853414117,18.308704160074765
83.161043203648759,99.862166585750202,39.715983928306706,28.476935274605935,20.970992445286669
74.229635951055641,34.062834613242998,8.0817594087613251,17.438446987973794,15.935389199619078
97.678238105526688,96.703105284828126,41.933829533002445,27.891683939749896,15.826749128534921
94.345777391704473,29.297496298608859,19.813397351908968,21.168478991154881,12.559367463343591
3.2218288676260198,2.2539122334906292,35.738003603039289,31.809865064362278,17.736798088466703
27.426675563399893,52.630261359043629,9.7138362577413151,16.746864557104239,19.378949978028277
69.410671067123815,93.864669820043218,18.898289057697106,20.216623960805158,15.185851530919841
82.007953512359549,32.393923139152015,22.393930023196635,23.768634087587756,13.899188602715483
7.932508769804258,41.984246469549426,33.74644105369331,28.300111976163954,8.6991608568472376
42.332935850220956,42.716745010283709,22.832596614497231,25.522925019762695,12.707460829270978
61.828551515881237,5.4813958996301926,16.417755188266781,25.507494888564324,13.307827876525714
0.41882813985726353,76.055607228489706,0.59023267041223293,9.0452328900049501,25.942990127851566
59.401928057796169,93.40497107102928,47.25178431035706,35.030777226808553,12.618128464590441
93.425355898498623,80.518709170026398,41.229150263514036,28.127141016029711,15.555329716352805
45.930861086280963,90.03340399393349,14.121431966758518,19.538248185044786,11.292347070575868
7.0201503880458871,90.459575874316428,41.833645109736324,29.853016919493129,23.576069521435514
19.402151233163789,13.77549792977516,41.845825859839117,36.178991068434534,14.827186682673624
37.416031638079907,41.94995694239266,47.937169353617563,38.050944429744391,17.210279053296539
46.813314261408436,57.444211905064549,47.566882523925379,36.863595543247826,13.737553670205116
27.017460047783239,48.620840326324533,49.23145320491389,37.182204255613534,18.917407828905525
56.014286686350715,86.484851176416768,23.802143300125007,23.773694910766224,7.1861628541206937
67.521625558428184,75.364412666528978,40.639411218203506,31.398867997763212,16.133384415449939
94.157251513771769,50.331968558030873,4.0837166264495401,11.353002976901582,17.508572911792175
59.34211839905624,68.700394175064432,26.648847272761284,25.17726454909991,14.952813527992202
37.330551852796155,42.496470967810872,14.673422191286473,21.253279406082868,18.550464411955318
59.948050661428177,25.17452126236136,28.547871512691898,30.283532784980004,16.583903755734966
88.554063561780893,27.108694570160285,30.81705597100801,27.568582869211749,12.880004920722968
27.132590187151539,41.807375348431009,49.657247385006301,38.050133611558529,20.945247044653069
23.912806279274402,45.478803619682687,47.91382674248181,36.506847454504999,19.575186971084662
7.5242616314485815,30.598539610923748,26.003897766104927,25.525853527554879,10.812834139862783
53.166188730792619,34.587583494393726,3.4524888532156792,16.717148482266779,21.180629469298342
46.287374927605725,45.48747649343133,6.0277447525711345,16.784503229184661,20.436271405727432
58.922420225876429,50.58012986433296,10.51109930680772,18.453992818738826,7.6219889018764597
47.827949381648985,83.373894550271302,34.228450863441282,29.565434374112566,10.457877592381628
88.482495510524643,39.966814055428834,48.422044221439123,35.114582426006343,17.351702724588367
50.201305532161534,97.631048072565832,43.976321363409014,34.133940397901988,14.224353549958572
17.345746555640062,81.776958490438957,12.096234054823935,15.811775179556211,13.421484336954418
0.25913453262602637,82.514649155887938,2.3227872022282767,9.6256416218444976,22.029067208884399
36.760033353050147,7.2518147781237108,42.641466638467421,38.40617966059763,12.2497920527254
85.978185976928174,90.028045445561318,46.614442268975047,31.88838061409627,12.77573641395421
81.297045806724512,61.883093283373434,26.920638469554593,22.916703290403255,15.289875381506508
21.307728802495941,95.352907833746173,10.242318205885613,15.103119457375509,18.79508119896585
25.658095380170153,13.869319687082339,17.536246206937367,24.653949121440895,9.788430668957826
98.058711035882524,49.310360150887135,42.373270714206647,29.40635775132067,6.1661893422213332
90.623860429305765,86.106172400925942,13.3114082614957,14.885043893206813,19.809903756883401
82.590863793274409,66.433868580527786,28.002895243948124,22.962164087540788,14.197840917605614
65.884012341486084,52.503053055456469,31.530080984903421,28.299363001855461,10.193759738384403
11.55104109718229,93.11626207966917,9.3768401565778152,13.631657421715282,15.2616039417649
89.05957473606702,14.535448333611123,5.7946962938558277,16.956535406548397,14.980952502718448
98.385963340036369,45.278144344572148,45.731693029901791,31.714615191302759,10.867872784686405
3.6396990476330049,89.186220854869632,47.360141157043458,32.483805179394189,28.987706232608346
9.1417375195025468,65.996480963339337,17.74811618533267,17.973073765752655,16.565545193445541
17.23895931295807,35.663401326085854,26.081674779574719,26.259097726622731,10.585222042668979
76.943208975310711,79.264003134636468,0.39492278482879395,10.188393960929977,17.725756040208331
52.0629244731198,92.390465880040253,35.173769023640425,30.134107861409689,10.786267069873697
81.426005783339718,27.659363716311603,42.248431584637423,34.300163078997471,15.711065105696029
56.630660302910698,22.658275067727772,48.819106039249036,40.473066038835483,18.507033306932104
38.506442048639421,92.620309136991224,23.573624090742779,23.834589987276807,8.4517065683405281
35.376723468766805,81.293229333363257,36.87204379106462,30.311104835824494,11.234478239160207
56.088919092915155,26.022575578970386,24.189742554728966,28.252108508033778,15.565505925163954
59.79689204183488,38.036822443344711,13.985272055843334,21.498003876003615,8.7372482960396614
25.421891677114495,74.141871696087037,13.521352062192404,17.363627116661952,12.649120035506648
25.418598701707428,27.101200184439055,49.236620276645141,39.19527327369255,19.485769833481321
15.197212333830279,21.640193946859366,33.912953053943582,31.212234200585762,13.695827246077929
95.618746702749448,98.907382114218507,2.4794374959188459,9.5629372318994204,34.442603311843001
57.890640348059208,39.542303135516256,6.1981401108881613,17.42899039398236,17.895138990793154
89.590572786359672,56.424750194391024,40.481822136991347,29.031680116859576,16.033183900286282
65.013484975756214,44.595206254017029,49.384144797153994,38.296068539438892,12.080554573486346
33.251439043978017,11.340198554896009,4.6167311327506013,19.024372168348339,12.732363035897862
58.041526566822654,68.737300157074188,14.446187293237511,19.140810114218596,16.6519348037491
16.699349144528664,84.087376161264245,18.560143741347009,18.877520500681403,14.413870219984638
43.486992044886108,68.711094622961113,30.143721076428271,27.336633520285993,13.994976215767853
59.079662223101856,20.45618906964819,34.76142590431003,33.882001191519088,15.021384933136154
5.584107138590455,3.6199359156154909,48.901108879213936,37.913812661285192,10.655630553927734
51.037641159675928,55.329132815708235,11.738881077898617,18.735155350329659,12.256052358567459
4.6225818471075542,15.460454528840383,22.171685327920287,24.644101483515186,14.979897108289293
14.489968195777525,60.386311788250744,29.037422480629889,24.605495943493871,5.9730152493402446
58.961834714808923,90.472078849634443,0.23540740811487937,11.656157767667793,11.442072744116157
21.726295805396301,70.848086705359606,36.391771660502712,28.39934181450403,6.1300708819281802
5.3162779611319326,90.768970967043444,43.087310931761778,30.380003227317705,26.188925545953563
39.187712899133011,61.540543645784894,35.723355008390392,30.346561589746628,11.533842185882882
1.5150256399985018,46.954779065547982,22.423456758030262,21.007017476651843,12.998396276519163
6.5643566809665206,28.777415791729609,19.597189735927188,22.263883514647738,14.342230458604948
12.432663328918125,44.016911898784294,17.802712299591867,20.060323727382855,13.673364574295494
61.442132473283586,80.563114840518878,27.637619026065451,25.228297632987083,5.2327644516329102
90.544691100680026,39.91431240267238,10.939291219866398,15.886920317145357,10.942631911913727
11.791910967899955,90.210401354933012,44.219310540579535,31.481346494126011,19.274261218077807
63.911598381261626,96.104141263045733,23.842344067729858,23.177688399731473,16.170554379256018
61.449305687243161,59.14653275178491,23.105629274929505,23.750675727676878,13.050698422072053
56.785835445741817,81.006745474379358,36.986223989810711,30.560140097217801,11.065978422304969
55.795149469866956,76.190698335576897,14.045445823204695,18.967258998819794,15.1848080296948
75.240136629685267,60.854168432655321,31.460762352972417,26.243649464437745,15.199912720411891
81.774512647314879,21.304901948148313,4.4607369757431679,16.337391530636769,16.299249087525961
10.341732841302587,39.847840746541152,29.89024900602675,26.964382093302682,8.3669107677750745
20.724447434915128,15.824869467524172,33.934702715361972,32.383137402290984,15.407206612600238
33.219458925740454,20.915357870266369,18.368280169390992,25.397269464650364,15.506517051385625
81.205508999072009,95.168463524227235,7.2413064605333251,13.188514272593341,14.882209901506485
56.321583731260361,99.412076480304407,49.529234521468602,35.942566836780365,20.663224459434069
0.12573237608843879,72.46040439075513,39.011484629305414,27.82586983299208,20.116284803934928
29.437712947873397,47.272226090343651,2.0081649039425606,13.529325575781264,24.520517772879266
80.785952590878296,3.8193747014602542,27.013426451772144,28.485513907642762,9.5569323163802711
88.966731772911416,15.5437545740854,28.815801590158095,27.671195456676976,5.4927085236826372
47.75523215683711,64.845956953409086,23.782385230131936,24.231331425091302,14.57173660446831
91.263917706230501,3.02161435183953,13.50875821175403,21.137028945558065,18.082015579887155
27.290916239006457,34.089724778796452,19.698922144204765,24.143225112351406,16.955330071183784
23.087159956700731,66.446162464146795,34.940210588834979,28.134762804640729,6.8759350251166182
44.893466505699429,83.395328687819443,22.744904497023544,23.637768535656505,10.392721292450409
19.869476019742159,6.3667195799698151,1.5334737339692983,16.571782563202014,9.987716321758823
57.361104852369273,68.750150261421766,3.8726797721123809,13.89707883591193,16.033666588083417
28.392969258292144,59.628923359583709,36.488457097811811,30.106701002323266,11.169931948695144
0.25186792307023698,12.917927491774407,36.450418100732911,31.121332435630343,16.330840411037158
79.958579983245528,20.068420548118805,12.011726035045134,20.404865605853292,11.60149547327017
86.732612993073161,42.630763647001558,25.683180983204661,23.501304242442259,16.755652164105179
2.5528416371976559,90.768281826781234,3.7912418020083938,10.139565177558456,15.765656392403326
77.739375721422761,92.968047827184805,36.237136970144412,27.76864444475272,14.053579543798215
4.5645785924139144,12.848683460859045,48.398190041664776,37.32271994034619,14.975745635464786
29.654906468447393,63.198783628706288,25.176175538733432,24.141493613987269,13.660650456012153
83.557966769885041,62.06286047115259,30.521344548389212,24.346123806170663,15.173685723759593
57.965720955056966,89.582968646047831,42.472975936793347,33.153274333712105,8.7349020812115441
27.624898913283513,44.617794379404138,36.614518176923177,31.489146959079491,15.445440636334364
68.918873729908981,79.718551506763632,15.227274014012455,18.325212520324705,12.196922575630953
85.548494220409907,58.122525171611592,41.945556273789009,30.293791522388517,15.692640145324429
31.98033655252258,69.670711275164422,30.579513642045264,26.849948022399751,12.965918951898843
12.262986049062629,42.077302099902347,15.104884141499486,18.875791269898052,13.935436281505698
96.784049254520667,81.658613712299754,35.685780334578737,24.892649783626744,14.165765093091125
56.59772747274809,22.093070383819224,17.834039754387494,25.4308948804733,14.081341533282547
